        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.40548658
                    -175                      0.38206292
                    -170                      0.31165521
                    -165                      0.19386797
                    -160                     0.028023927
                    -155                     -0.18686388
                    -150                     -0.45213252
                    -145                     -0.76952384
                    -140                       -1.141255
                    -135                      -1.5701074
                    -130                      -2.0595361
                    -125                         -2.6138
                    -120                      -3.2381112
                    -115                      -3.9387888
                    -110                      -4.7233812
                    -105                      -5.6006569
                    -100                      -6.5802256
                     -95                      -7.6712087
                     -90                      -8.8785745
                     -85                      -10.194424
                     -80                      -11.575212
                     -75                      -12.903939
                     -70                      -13.944359
                     -65                      -14.393064
                     -60                      -14.119963
                     -55                      -13.315039
                     -50                       -12.28423
                     -45                       -11.24028
                     -40                      -10.283236
                     -35                      -9.4483033
                     -30                      -8.7420882
                     -25                      -8.1605406
                     -20                      -7.6966425
                     -15                      -7.3434705
                     -10                      -7.0953238
                      -5                      -6.9480823
                       0                        -6.89928
                       5                      -6.9480825
                      10                      -7.0953242
                      15                       -7.343471
                      20                      -7.6966433
                      25                      -8.1605416
                      30                      -8.7420894
                      35                      -9.4483047
                      40                      -10.283238
                      45                      -11.240282
                      50                      -12.284231
                      55                      -13.315041
                      60                      -14.119964
                      65                      -14.393064
                      70                      -13.944358
                      75                      -12.903937
                      80                       -11.57521
                      85                      -10.194422
                      90                      -8.8785728
                      95                      -7.6712072
                     100                      -6.5802243
                     105                      -5.6006557
                     110                      -4.7233802
                     115                      -3.9387879
                     120                      -3.2381104
                     125                      -2.6137993
                     130                      -2.0595355
                     135                      -1.5701069
                     140                      -1.1412545
                     145                     -0.76952342
                     150                     -0.45213217
                     155                     -0.18686359
                     160                     0.028024157
                     165                      0.19386815
                     170                      0.31165533
                     175                      0.38206298
                     180                      0.40548658

