        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0250528
                    -175                       -4.090905
                    -170                      -4.2898269
                    -165                      -4.6258939
                    -160                        -5.10571
                    -155                       -5.737677
                    -150                      -6.5296089
                    -145                      -7.4818139
                    -140                      -8.5685698
                    -135                      -9.6940509
                    -130                      -10.616798
                    -125                      -10.937268
                    -120                      -10.380554
                    -115                      -9.1274013
                    -110                      -7.5818906
                    -105                      -6.0223524
                    -100                      -4.5656635
                     -95                      -3.2435669
                     -90                       -2.054603
                     -85                     -0.98668878
                     -80                    -0.026592791
                     -75                      0.83846978
                     -70                       1.6191388
                     -65                       2.3241146
                     -60                       2.9603754
                     -55                       3.5334473
                     -50                       4.0476628
                     -45                       4.5063859
                     -40                       4.9122023
                     -35                       5.2670767
                     -30                       5.5724831
                     -25                       5.8295108
                     -20                       6.0389502
                     -15                       6.2013614
                     -10                       6.3171276
                      -5                        6.386495
                       0                       6.4096006
                       5                        6.386495
                      10                       6.3171274
                      15                       6.2013611
                      20                       6.0389499
                      25                       5.8295104
                      30                       5.5724827
                      35                       5.2670762
                      40                       4.9122017
                      45                       4.5063852
                      50                        4.047662
                      55                       3.5334463
                      60                       2.9603743
                      65                       2.3241135
                      70                       1.6191375
                      75                      0.83846833
                      80                     -0.02659441
                      85                     -0.98669058
                      90                       -2.054605
                      95                      -3.2435691
                     100                      -4.5656659
                     105                      -6.0223549
                     110                      -7.5818931
                     115                      -9.1274031
                     120                      -10.380555
                     125                      -10.937266
                     130                      -10.616795
                     135                      -9.6940478
                     140                      -8.5685668
                     145                      -7.4818114
                     150                      -6.5296068
                     155                      -5.7376754
                     160                      -5.1057088
                     165                       -4.625893
                     170                      -4.2898264
                     175                      -4.0909047
                     180                      -4.0250528

