        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5258054
                    -175                       2.5243476
                    -170                       2.5199513
                    -165                       2.5124711
                    -160                       2.5016745
                    -155                        2.487255
                    -150                       2.4688496
                    -145                       2.4460572
                    -140                       2.4184584
                    -135                       2.3856332
                    -130                       2.3471771
                    -125                       2.3027137
                    -120                       2.2519044
                    -115                       2.1944545
                    -110                       2.1301183
                    -105                       2.0587025
                    -100                         1.98007
                     -95                       1.8941473
                     -90                       1.8009345
                     -85                       1.7005277
                     -80                       1.5931241
                     -75                       1.4790635
                     -70                       1.3588619
                     -65                       1.2332493
                     -60                       1.1032103
                     -55                      0.97002329
                     -50                       0.8352934
                     -45                      0.70097182
                     -40                      0.56935517
                     -35                      0.44305703
                     -30                       0.3249447
                     -25                      0.21803685
                     -20                      0.12536195
                     -15                     0.049783982
                     -10                   -0.0061905064
                      -5                    -0.040602772
                       0                    -0.052204219
                       5                    -0.040601695
                      10                   -0.0061883902
                      15                     0.049787067
                      20                       0.1253659
                      25                      0.21804155
                      30                      0.32495001
                      35                      0.44306282
                      40                      0.56936129
                      45                      0.70097814
                      50                      0.83529979
                      55                      0.97002962
                      60                       1.1032165
                      65                       1.2332553
                      70                       1.3588675
                      75                       1.4790687
                      80                        1.593129
                      85                       1.7005321
                      90                       1.8009384
                      95                       1.8941507
                     100                       1.9800729
                     105                       2.0587049
                     110                       2.1301202
                     115                       2.1944559
                     120                       2.2519054
                     125                       2.3027144
                     130                       2.3471775
                     135                       2.3856333
                     140                       2.4184583
                     145                        2.446057
                     150                       2.4688492
                     155                       2.4872546
                     160                       2.5016741
                     165                       2.5124708
                     170                       2.5199511
                     175                       2.5243475
                     180                       2.5258054

