        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7843625
                    -175                      -7.7843625
                    -170                      -7.7843625
                    -165                      -7.7843625
                    -160                      -7.7843625
                    -155                      -7.7843625
                    -150                      -7.7843625
                    -145                      -7.7843625
                    -140                      -7.7843625
                    -135                      -7.7843625
                    -130                      -7.7843625
                    -125                      -7.7843625
                    -120                      -7.7843625
                    -115                      -7.7843625
                    -110                      -7.7843625
                    -105                      -7.7843625
                    -100                      -7.7843625
                     -95                      -7.7843625
                     -90                      -7.7843625
                     -85                      -7.7843625
                     -80                      -7.7843625
                     -75                      -7.7843625
                     -70                      -7.7843625
                     -65                      -7.7843625
                     -60                      -7.7843625
                     -55                      -7.7843625
                     -50                      -7.7843625
                     -45                      -7.7843625
                     -40                      -7.7843625
                     -35                      -7.7843625
                     -30                      -7.7843625
                     -25                      -7.7843625
                     -20                      -7.7843625
                     -15                      -7.7843625
                     -10                      -7.7843625
                      -5                      -7.7843625
                       0                      -7.7843625
                       5                      -7.7843625
                      10                      -7.7843625
                      15                      -7.7843625
                      20                      -7.7843625
                      25                      -7.7843625
                      30                      -7.7843625
                      35                      -7.7843625
                      40                      -7.7843625
                      45                      -7.7843625
                      50                      -7.7843625
                      55                      -7.7843625
                      60                      -7.7843625
                      65                      -7.7843625
                      70                      -7.7843625
                      75                      -7.7843625
                      80                      -7.7843625
                      85                      -7.7843625
                      90                      -7.7843625
                      95                      -7.7843625
                     100                      -7.7843625
                     105                      -7.7843625
                     110                      -7.7843625
                     115                      -7.7843625
                     120                      -7.7843625
                     125                      -7.7843625
                     130                      -7.7843625
                     135                      -7.7843625
                     140                      -7.7843625
                     145                      -7.7843625
                     150                      -7.7843625
                     155                      -7.7843625
                     160                      -7.7843625
                     165                      -7.7843625
                     170                      -7.7843625
                     175                      -7.7843625
                     180                      -7.7843625

