        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3079428
                    -175                      -4.3230167
                    -170                      -4.3682204
                    -165                      -4.4434982
                    -160                      -4.5487492
                    -155                      -4.6838148
                    -150                       -4.848458
                    -145                      -5.0423324
                    -140                      -5.2649366
                    -135                      -5.5155497
                    -130                      -5.7931423
                    -125                      -6.0962552
                    -120                      -6.4228417
                    -115                      -6.7700664
                    -110                      -7.1340631
                    -105                       -7.509663
                    -100                      -7.8901245
                     -95                      -8.2669291
                     -90                      -8.6297445
                     -85                       -8.966693
                     -80                      -9.2650507
                     -75                      -9.5125569
                     -70                      -9.6989948
                     -65                      -9.8179485
                     -60                      -9.8680975
                     -55                      -9.8536102
                     -50                      -9.7834783
                     -45                      -9.6700432
                     -40                      -9.5272128
                     -35                      -9.3688583
                     -30                      -9.2076706
                     -25                       -9.054527
                     -20                      -8.9182708
                     -15                      -8.8057535
                     -10                      -8.7220065
                      -5                      -8.6704438
                       0                       -8.653037
                       5                      -8.6704451
                      10                      -8.7220091
                      15                      -8.8057574
                      20                      -8.9182759
                      25                      -9.0545333
                      30                       -9.207678
                      35                      -9.3688667
                      40                      -9.5272219
                      45                      -9.6700528
                      50                      -9.7834881
                      55                      -9.8536198
                      60                      -9.8681066
                      65                      -9.8179568
                      70                      -9.6990019
                      75                      -9.5125627
                      80                      -9.2650552
                      85                      -8.9666963
                      90                      -8.6297466
                      95                      -8.2669301
                     100                      -7.8901246
                     105                      -7.5096624
                     110                       -7.134062
                     115                      -6.7700649
                     120                      -6.4228399
                     125                      -6.0962533
                     130                      -5.7931403
                     135                      -5.5155478
                     140                      -5.2649348
                     145                      -5.0423307
                     150                      -4.8484565
                     155                      -4.6838134
                     160                      -4.5487481
                     165                      -4.4434974
                     170                      -4.3682199
                     175                      -4.3230164
                     180                      -4.3079428

