        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7961378
                    -175                       3.7890645
                    -170                       3.7678686
                    -165                       3.7326552
                    -160                       3.6835966
                    -155                       3.6209287
                    -150                       3.5449457
                    -145                       3.4559926
                    -140                       3.3544564
                    -135                       3.2407548
                    -130                        3.115324
                    -125                        2.978605
                    -120                       2.8310288
                    -115                       2.6730022
                    -110                       2.5048959
                    -105                        2.327034
                    -100                       2.1396902
                     -95                       1.9430899
                     -90                       1.7374218
                     -85                       1.5228204
                     -80                       1.2995608
                     -75                       1.0678812
                     -70                      0.82820045
                     -65                       0.5811699
                     -60                      0.32777786
                     -55                     0.069470088
                     -50                     -0.19171966
                     -45                     -0.45303839
                     -40                     -0.71089841
                     -35                     -0.96080195
                     -30                      -1.1973393
                     -25                      -1.4142993
                     -20                      -1.6049299
                     -15                      -1.7623688
                     -10                      -1.8802274
                      -5                      -1.9532626
                       0                      -1.9780156
                       5                      -1.9532626
                      10                      -1.8802274
                      15                      -1.7623688
                      20                        -1.60493
                      25                      -1.4142993
                      30                      -1.1973393
                      35                       -0.960802
                      40                     -0.71089846
                      45                     -0.45303845
                      50                     -0.19171972
                      55                     0.069470019
                      60                      0.32777779
                      65                      0.58116982
                      70                      0.82820036
                      75                       1.0678811
                      80                       1.2995607
                      85                       1.5228202
                      90                       1.7374217
                      95                       1.9430897
                     100                       2.1396901
                     105                       2.3270338
                     110                       2.5048957
                     115                        2.673002
                     120                       2.8310286
                     125                       2.9786048
                     130                       3.1153238
                     135                       3.2407546
                     140                       3.3544562
                     145                       3.4559924
                     150                       3.5449455
                     155                       3.6209286
                     160                       3.6835965
                     165                       3.7326551
                     170                       3.7678686
                     175                       3.7890644
                     180                       3.7961378

