        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2420161
                    -175                      -5.2460947
                    -170                      -5.2572214
                    -165                      -5.2722819
                    -160                      -5.2862418
                    -155                      -5.2924238
                    -150                       -5.282963
                    -145                      -5.2494686
                    -140                      -5.1838746
                    -135                      -5.0793867
                    -130                       -4.931362
                    -125                      -4.7379241
                    -120                      -4.5001606
                    -115                      -4.2218624
                    -110                      -3.9088953
                    -105                        -3.56839
                    -100                      -3.2079402
                     -95                      -2.8349535
                     -90                      -2.4562145
                     -85                      -2.0776712
                     -80                      -1.7043147
                     -75                       -1.340317
                     -70                     -0.98907278
                     -65                     -0.65334597
                     -60                     -0.33539724
                     -55                    -0.037096342
                     -50                      0.23998617
                     -45                      0.49450888
                     -40                      0.72530925
                     -35                      0.93137025
                     -30                       1.1118002
                     -25                       1.2658226
                     -20                       1.3927727
                     -15                       1.4920988
                     -10                       1.5633656
                      -5                       1.6062582
                       0                        1.620586
                       5                       1.6062628
                      10                       1.5633748
                      15                       1.4921126
                      20                       1.3927911
                      25                       1.2658456
                      30                       1.1118279
                      35                      0.93140267
                      40                      0.72534637
                      45                      0.49455069
                      50                      0.24003268
                      55                    -0.037045169
                      60                     -0.33534146
                      65                     -0.65328568
                      70                     -0.98900813
                      75                      -1.3402482
                      80                      -1.7042421
                      85                      -2.0775952
                      90                      -2.4561357
                      95                      -2.8348726
                     100                      -3.2078583
                     105                      -3.5683081
                     110                      -3.9088147
                     115                      -4.2217845
                     120                       -4.500087
                     125                      -4.7378559
                     130                      -4.9313004
                     135                      -5.0793325
                     140                      -5.1838281
                     145                      -5.2494298
                     150                      -5.2829316
                     155                      -5.2923991
                     160                      -5.2862232
                     165                      -5.2722686
                     170                      -5.2572129
                     175                      -5.2460905
                     180                      -5.2420161

