        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.1661331
                    -175                      -8.1661331
                    -170                      -8.1661331
                    -165                      -8.1661331
                    -160                      -8.1661331
                    -155                      -8.1661331
                    -150                      -8.1661331
                    -145                      -8.1661331
                    -140                      -8.1661331
                    -135                      -8.1661331
                    -130                      -8.1661331
                    -125                      -8.1661331
                    -120                      -8.1661331
                    -115                      -8.1661331
                    -110                      -8.1661331
                    -105                      -8.1661331
                    -100                      -8.1661331
                     -95                      -8.1661331
                     -90                      -8.1661331
                     -85                      -8.1661331
                     -80                      -8.1661331
                     -75                      -8.1661331
                     -70                      -8.1661331
                     -65                      -8.1661331
                     -60                      -8.1661331
                     -55                      -8.1661331
                     -50                      -8.1661331
                     -45                      -8.1661331
                     -40                      -8.1661331
                     -35                      -8.1661331
                     -30                      -8.1661331
                     -25                      -8.1661331
                     -20                      -8.1661331
                     -15                      -8.1661331
                     -10                      -8.1661331
                      -5                      -8.1661331
                       0                      -8.1661331
                       5                      -8.1661331
                      10                      -8.1661331
                      15                      -8.1661331
                      20                      -8.1661331
                      25                      -8.1661331
                      30                      -8.1661331
                      35                      -8.1661331
                      40                      -8.1661331
                      45                      -8.1661331
                      50                      -8.1661331
                      55                      -8.1661331
                      60                      -8.1661331
                      65                      -8.1661331
                      70                      -8.1661331
                      75                      -8.1661331
                      80                      -8.1661331
                      85                      -8.1661331
                      90                      -8.1661331
                      95                      -8.1661331
                     100                      -8.1661331
                     105                      -8.1661331
                     110                      -8.1661331
                     115                      -8.1661331
                     120                      -8.1661331
                     125                      -8.1661331
                     130                      -8.1661331
                     135                      -8.1661331
                     140                      -8.1661331
                     145                      -8.1661331
                     150                      -8.1661331
                     155                      -8.1661331
                     160                      -8.1661331
                     165                      -8.1661331
                     170                      -8.1661331
                     175                      -8.1661331
                     180                      -8.1661331

