        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.003214
                    -175                      -17.003214
                    -170                      -17.003214
                    -165                      -17.003214
                    -160                      -17.003214
                    -155                      -17.003214
                    -150                      -17.003214
                    -145                      -17.003214
                    -140                      -17.003214
                    -135                      -17.003214
                    -130                      -17.003214
                    -125                      -17.003214
                    -120                      -17.003214
                    -115                      -17.003214
                    -110                      -17.003214
                    -105                      -17.003214
                    -100                      -17.003214
                     -95                      -17.003214
                     -90                      -17.003214
                     -85                      -17.003214
                     -80                      -17.003214
                     -75                      -17.003214
                     -70                      -17.003214
                     -65                      -17.003214
                     -60                      -17.003214
                     -55                      -17.003214
                     -50                      -17.003214
                     -45                      -17.003214
                     -40                      -17.003214
                     -35                      -17.003214
                     -30                      -17.003214
                     -25                      -17.003214
                     -20                      -17.003214
                     -15                      -17.003214
                     -10                      -17.003214
                      -5                      -17.003214
                       0                      -17.003214
                       5                      -17.003214
                      10                      -17.003214
                      15                      -17.003214
                      20                      -17.003214
                      25                      -17.003214
                      30                      -17.003214
                      35                      -17.003214
                      40                      -17.003214
                      45                      -17.003214
                      50                      -17.003214
                      55                      -17.003214
                      60                      -17.003214
                      65                      -17.003214
                      70                      -17.003214
                      75                      -17.003214
                      80                      -17.003214
                      85                      -17.003214
                      90                      -17.003214
                      95                      -17.003214
                     100                      -17.003214
                     105                      -17.003214
                     110                      -17.003214
                     115                      -17.003214
                     120                      -17.003214
                     125                      -17.003214
                     130                      -17.003214
                     135                      -17.003214
                     140                      -17.003214
                     145                      -17.003214
                     150                      -17.003214
                     155                      -17.003214
                     160                      -17.003214
                     165                      -17.003214
                     170                      -17.003214
                     175                      -17.003214
                     180                      -17.003214

