        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.54886053
                    -175                      0.52779762
                    -170                      0.46452155
                    -165                      0.35879008
                    -160                       0.2101894
                    -155                     0.018118998
                    -150                     -0.21822962
                    -145                     -0.49990037
                    -140                     -0.82820593
                    -135                      -1.2047663
                    -130                      -1.6315513
                    -125                      -2.1109225
                    -120                        -2.64567
                    -115                      -3.2390273
                    -110                      -3.8946412
                    -105                      -4.6164433
                    -100                      -5.4083273
                     -95                      -6.2734441
                     -90                      -7.2127637
                     -85                      -8.2226433
                     -80                      -9.2881177
                     -75                      -10.376197
                     -70                      -11.422028
                     -65                      -12.319951
                     -60                      -12.937293
                     -55                      -13.171367
                     -50                      -13.018814
                     -45                      -12.579236
                     -40                      -11.988389
                     -35                      -11.357992
                     -30                      -10.758893
                     -25                       -10.22945
                     -20                      -9.7881045
                     -15                      -9.4426333
                     -10                      -9.1956539
                      -5                       -9.047612
                       0                      -8.9983093
                       5                      -9.0476119
                      10                      -9.1956538
                      15                      -9.4426332
                      20                      -9.7881044
                      25                       -10.22945
                      30                      -10.758893
                      35                      -11.357992
                      40                      -11.988391
                      45                      -12.579238
                      50                      -13.018818
                      55                      -13.171372
                      60                      -12.937299
                      65                      -12.319958
                      70                      -11.422034
                      75                      -10.376203
                      80                      -9.2881227
                      85                      -8.2226477
                      90                      -7.2127676
                      95                      -6.2734477
                     100                      -5.4083304
                     105                      -4.6164461
                     110                      -3.8946438
                     115                      -3.2390296
                     120                       -2.645672
                     125                      -2.1109244
                     130                      -1.6315529
                     135                      -1.2047678
                     140                     -0.82820723
                     145                      -0.4999015
                     150                     -0.21823058
                     155                     0.018118199
                     160                      0.21018876
                     165                       0.3587896
                     170                      0.46452123
                     175                      0.52779746
                     180                      0.54886053

