        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63139702
                    -175                      0.61969265
                    -170                      0.58458632
                    -165                      0.52611971
                    -160                      0.44435871
                    -155                      0.33938811
                    -150                      0.21130413
                    -145                     0.060204892
                    -140                     -0.11382117
                    -135                     -0.31070892
                    -130                     -0.53043218
                    -125                     -0.77302122
                    -120                      -1.0385823
                    -115                      -1.3273188
                    -110                      -1.6395548
                    -105                      -1.9757598
                    -100                      -2.3365763
                     -95                      -2.7228487
                     -90                      -3.1356556
                     -85                      -3.5764553
                     -80                      -4.0466849
                     -75                      -4.5484484
                     -70                       -5.084131
                     -65                      -5.6565434
                     -60                      -6.2689504
                     -55                      -6.9250734
                     -50                      -7.6290309
                     -45                      -8.3851512
                     -40                      -9.1975189
                     -35                      -10.068989
                     -30                      -10.999155
                     -25                      -11.980323
                     -20                      -12.990023
                     -15                      -13.978619
                     -10                      -14.854143
                      -5                      -15.478963
                       0                      -15.708933
                       5                      -15.478963
                      10                      -14.854143
                      15                      -13.978619
                      20                      -12.990023
                      25                      -11.980323
                      30                      -10.999155
                      35                      -10.068989
                      40                      -9.1975188
                      45                      -8.3851511
                      50                      -7.6290307
                      55                      -6.9250732
                      60                      -6.2689502
                      65                      -5.6565431
                      70                      -5.0841307
                      75                      -4.5484481
                      80                      -4.0466846
                      85                       -3.576455
                      90                      -3.1356553
                      95                      -2.7228484
                     100                       -2.336576
                     105                      -1.9757596
                     110                      -1.6395546
                     115                      -1.3273186
                     120                      -1.0385821
                     125                     -0.77302103
                     130                       -0.530432
                     135                     -0.31070876
                     140                     -0.11382102
                     145                     0.060205018
                     150                      0.21130424
                     155                      0.33938821
                     160                      0.44435879
                     165                      0.52611976
                     170                      0.58458636
                     175                      0.61969267
                     180                      0.63139702

