        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81608889
                    -175                      0.80758997
                    -170                      0.78208533
                    -165                      0.73955648
                    -160                      0.67996978
                    -155                      0.60327208
                    -150                      0.50938465
                    -145                      0.39819507
                    -140                      0.26954725
                    -135                      0.12322932
                    -130                    -0.041040639
                    -125                     -0.22363099
                    -120                      -0.4250152
                    -115                     -0.64579269
                    -110                     -0.88671194
                    -105                      -1.1486958
                    -100                      -1.4328691
                     -95                      -1.7405886
                     -90                      -2.0734759
                     -85                      -2.4334965
                     -80                      -2.8228207
                     -75                      -3.2441316
                     -70                      -3.7004875
                     -65                      -4.1954074
                     -60                      -4.7329013
                     -55                      -5.3174761
                     -50                      -5.9540828
                     -45                      -6.6479387
                     -40                      -7.4040904
                     -35                      -8.2264482
                     -30                      -9.1157695
                     -25                      -10.065614
                     -20                      -11.054684
                     -15                      -12.033878
                     -10                      -12.909856
                      -5                      -13.540149
                       0                      -13.773252
                       5                      -13.540149
                      10                      -12.909856
                      15                      -12.033878
                      20                      -11.054684
                      25                      -10.065614
                      30                       -9.115769
                      35                      -8.2264476
                      40                      -7.4040897
                      45                      -6.6479379
                      50                       -5.954082
                      55                      -5.3174753
                      60                      -4.7329004
                      65                      -4.1954065
                      70                      -3.7004866
                      75                      -3.2441306
                      80                      -2.8228197
                      85                      -2.4334955
                      90                       -2.073475
                      95                      -1.7405877
                     100                      -1.4328682
                     105                      -1.1486949
                     110                     -0.88671112
                     115                     -0.64579192
                     120                     -0.42501447
                     125                     -0.22363031
                     130                    -0.041040017
                     135                      0.12322988
                     140                      0.26954776
                     145                      0.39819551
                     150                      0.50938503
                     155                       0.6032724
                     160                      0.67997004
                     165                      0.73955668
                     170                      0.78208546
                     175                      0.80759004
                     180                      0.81608889

