        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8813752
                    -175                      -4.8854635
                    -170                      -4.8966998
                    -165                      -4.9122427
                    -160                      -4.9275055
                    -155                      -4.9364116
                    -150                      -4.9318024
                    -145                       -4.906018
                    -140                      -4.8516316
                    -135                      -4.7622648
                    -130                      -4.6333509
                    -125                      -4.4626908
                    -120                      -4.2506732
                    -115                      -4.0001143
                    -110                      -3.7157789
                    -105                       -3.403718
                    -100                      -3.0705835
                     -95                      -2.7230434
                     -90                      -2.3673634
                     -85                      -2.0091832
                     -80                      -1.6533466
                     -75                        -1.30403
                     -70                     -0.96473338
                     -65                     -0.63840235
                     -60                     -0.32753239
                     -55                    -0.034263504
                     -50                      0.23954248
                     -45                      0.49224348
                     -40                      0.72237687
                     -35                      0.92863458
                     -30                       1.1098505
                     -25                        1.264997
                     -20                       1.3931872
                     -15                       1.4936809
                     -10                       1.5658923
                      -5                       1.6093967
                       0                       1.6239369
                       5                        1.609401
                      10                       1.5659008
                      15                       1.4936937
                      20                       1.3932043
                      25                       1.2650185
                      30                       1.1098763
                      35                      0.92866477
                      40                      0.72241146
                      45                      0.49228248
                      50                      0.23958587
                      55                    -0.034215748
                      60                     -0.32748035
                      65                     -0.63834614
                      70                     -0.96467318
                      75                       -1.303966
                      80                      -1.6532793
                      85                      -2.0091131
                      90                       -2.367291
                      95                      -2.7229696
                     100                      -3.0705092
                     105                      -3.4036443
                     110                      -3.7157072
                     115                      -4.0000458
                     120                      -4.2506091
                     125                      -4.4626324
                     130                      -4.6332989
                     135                      -4.7622198
                     140                      -4.8515937
                     145                      -4.9059869
                     150                      -4.9317777
                     155                      -4.9363926
                     160                      -4.9274915
                     165                      -4.9122328
                     170                      -4.8966936
                     175                      -4.8854605
                     180                      -4.8813752

