        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1676686
                    -175                       3.1634094
                    -170                       3.1506227
                    -165                       3.1293131
                    -160                         3.09949
                    -155                       3.0611697
                    -150                       3.0143783
                    -145                       2.9591536
                    -140                       2.8955467
                    -135                       2.8236223
                    -130                       2.7434573
                    -125                       2.6551384
                    -120                       2.5587576
                    -115                        2.454408
                    -110                       2.3421795
                    -105                       2.2221567
                    -100                       2.0944194
                     -95                       1.9590492
                     -90                       1.8161423
                     -85                       1.6658037
                     -80                       1.5082809
                     -75                       1.3438604
                     -70                       1.1730115
                     -65                      0.99642681
                     -60                      0.81509173
                     -55                      0.63035837
                     -50                      0.44401663
                     -45                      0.25835454
                     -40                     0.076195956
                     -35                    -0.099098932
                     -30                     -0.26368618
                     -25                     -0.41335862
                     -20                     -0.54374327
                     -15                     -0.65057308
                     -10                     -0.73001333
                      -5                     -0.77900438
                       0                     -0.79556746
                       5                     -0.77900435
                      10                     -0.73001328
                      15                       -0.650573
                      20                     -0.54374317
                      25                     -0.41335849
                      30                     -0.26368604
                      35                    -0.099098773
                      40                     0.076196129
                      45                      0.25835472
                      50                      0.44401682
                      55                      0.63035857
                      60                      0.81509193
                      65                      0.99642701
                      70                       1.1730117
                      75                       1.3438606
                      80                        1.508281
                      85                       1.6658039
                      90                       1.8161425
                      95                       1.9590493
                     100                       2.0944195
                     105                       2.2221568
                     110                       2.3421796
                     115                       2.4544081
                     120                       2.5587576
                     125                       2.6551384
                     130                       2.7434573
                     135                       2.8236223
                     140                       2.8955467
                     145                       2.9591536
                     150                       3.0143784
                     155                       3.0611697
                     160                         3.09949
                     165                       3.1293131
                     170                       3.1506227
                     175                       3.1634094
                     180                       3.1676686

