        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9857206
                    -175                       6.9638724
                    -170                        6.898268
                    -165                        6.788752
                    -160                       6.6350507
                    -155                       6.4367499
                    -150                       6.1932629
                    -145                       5.9037875
                    -140                       5.5672511
                    -135                       5.1822417
                    -130                       4.7469233
                    -125                        4.258931
                    -120                       3.7152438
                    -115                       3.1120292
                    -110                       2.4444556
                    -105                       1.7064672
                    -100                      0.89052625
                     -95                    -0.012661016
                     -90                      -1.0143616
                     -85                      -2.1280489
                     -80                      -3.3674906
                     -75                      -4.7451383
                     -70                      -6.2618092
                     -65                      -7.8821737
                     -60                       -9.478689
                     -55                      -10.753285
                     -50                      -11.293632
                     -45                      -10.953425
                     -40                      -10.045249
                     -35                      -8.9689895
                     -30                      -7.9526782
                     -25                      -7.0830825
                     -20                      -6.3820495
                     -15                      -5.8482598
                     -10                      -5.4743324
                      -5                      -5.2531315
                       0                      -5.1799385
                       5                      -5.2531316
                      10                      -5.4743327
                      15                      -5.8482602
                      20                        -6.38205
                      25                      -7.0830831
                      30                      -7.9526788
                      35                      -8.9689901
                      40                      -10.045249
                      45                      -10.953425
                      50                      -11.293632
                      55                      -10.753283
                      60                      -9.4786874
                      65                      -7.8821722
                      70                      -6.2618078
                      75                      -4.7451372
                      80                      -3.3674896
                      85                      -2.1280481
                      90                      -1.0143608
                      95                    -0.012660411
                     100                      0.89052677
                     105                       1.7064677
                     110                       2.4444559
                     115                       3.1120296
                     120                       3.7152441
                     125                       4.2589313
                     130                       4.7469235
                     135                       5.1822419
                     140                       5.5672512
                     145                       5.9037876
                     150                        6.193263
                     155                         6.43675
                     160                       6.6350507
                     165                        6.788752
                     170                        6.898268
                     175                       6.9638724
                     180                       6.9857206

