        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77311509
                    -175                      0.76496181
                    -170                      0.74049459
                    -165                      0.69971079
                    -160                       0.6426027
                    -155                      0.56915256
                    -150                      0.47932556
                    -145                      0.37306078
                    -140                      0.25026008
                    -135                      0.11077496
                    -130                    -0.045608607
                    -125                     -0.21918721
                    -120                     -0.41035883
                    -115                     -0.61964317
                    -110                     -0.84770342
                    -105                      -1.0953689
                    -100                      -1.3636586
                     -95                      -1.6538047
                     -90                       -1.967276
                     -85                      -2.3058386
                     -80                       -2.671423
                     -75                      -3.0663675
                     -70                      -3.4932731
                     -65                      -3.9550318
                     -60                       -4.454788
                     -55                      -4.9958484
                     -50                      -5.5814956
                     -45                      -6.2146315
                     -40                      -6.8971165
                     -35                      -7.6285728
                     -30                       -8.404278
                     -25                      -9.2116151
                     -20                      -10.024572
                     -15                       -10.79666
                     -10                      -11.455658
                      -5                      -11.909263
                       0                      -12.072384
                       5                      -11.909293
                      10                      -11.455711
                      15                      -10.796728
                      20                      -10.024648
                      25                      -9.2116927
                      30                      -8.4043547
                      35                      -7.6286468
                      40                       -6.897187
                      45                      -6.2146983
                      50                      -5.5815586
                      55                      -4.9959077
                      60                      -4.4548438
                      65                      -3.9550842
                      70                      -3.4933225
                      75                      -3.0664139
                      80                      -2.6714665
                      85                      -2.3058795
                      90                      -1.9673143
                      95                      -1.6538405
                     100                       -1.363692
                     105                         -1.0954
                     110                     -0.84773219
                     115                     -0.61966972
                     120                     -0.41038319
                     125                     -0.21920943
                     130                    -0.045628703
                     135                      0.11075695
                     140                      0.25024413
                     145                      0.37304687
                     150                      0.47931368
                     155                      0.56914268
                     160                      0.64259481
                     165                      0.69970489
                     170                      0.74049066
                     175                      0.76495985
                     180                      0.77311509

