        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2016097
                    -175                      -3.2065292
                    -170                      -3.2212517
                    -165                      -3.2458521
                    -160                      -3.2804598
                    -155                      -3.3252639
                    -150                      -3.3805204
                    -145                      -3.4465598
                    -140                      -3.5237956
                    -135                      -3.6127321
                    -130                      -3.7139718
                    -125                      -3.8282209
                    -120                      -3.9562937
                    -115                      -4.0991141
                    -110                      -4.2577146
                    -105                      -4.4332333
                    -100                      -4.6269063
                     -95                      -4.8400579
                     -90                      -5.0740843
                     -85                      -5.3303598
                     -80                      -5.6104993
                     -75                       -5.915868
                     -70                      -6.2478169
                     -65                      -6.6075132
                     -60                       -6.995801
                     -55                       -7.412997
                     -50                      -7.8585894
                     -45                      -8.3308026
                     -40                        -8.82598
                     -35                      -9.3377442
                     -30                      -9.8559326
                     -25                      -10.365415
                     -20                      -10.845133
                     -15                       -11.26805
                     -10                      -11.603048
                      -5                      -11.819592
                       0                      -11.894735
                       5                      -11.819784
                      10                      -11.603406
                      15                      -11.268534
                      20                      -10.845694
                      25                      -10.366009
                      30                      -9.8565215
                      35                      -9.3383007
                      40                      -8.8264844
                      45                      -8.3312414
                      50                      -7.8589541
                      55                      -7.4132826
                      60                      -6.9960051
                      65                       -6.607635
                      70                      -6.2478573
                      75                       -5.915829
                      80                      -5.6103839
                      85                      -5.3301719
                      90                      -5.0738289
                      95                      -4.8397408
                     100                      -4.6265341
                     105                      -4.4328136
                     110                      -4.2572559
                     115                      -4.0986255
                     120                      -3.9557852
                     125                      -3.8277027
                     130                      -3.7134547
                     135                      -3.6122271
                     140                      -3.5233134
                     145                       -3.446111
                     150                      -3.3801149
                     155                      -3.3249108
                     160                       -3.280167
                     165                      -3.2456264
                     170                      -3.2210983
                     175                      -3.2064516
                     180                      -3.2016097

