        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.81877771
                    -175                     -0.81692163
                    -170                     -0.81133177
                    -165                     -0.80191722
                    -160                     -0.78853654
                    -155                     -0.77101199
                    -150                     -0.74914753
                    -145                     -0.72274914
                    -140                     -0.69164572
                    -135                     -0.65570872
                    -130                     -0.61486931
                    -125                     -0.56913168
                    -120                     -0.51858221
                    -115                       -0.463394
                    -110                     -0.40382735
                    -105                     -0.34022672
                    -100                       -0.273015
                     -95                     -0.20268605
                     -90                     -0.12979633
                     -85                    -0.054933631
                     -80                     0.021205538
                     -75                      0.09794647
                     -70                      0.17456728
                     -65                      0.25032496
                     -60                      0.32446342
                     -55                      0.39622211
                     -50                      0.46484504
                     -45                      0.52959063
                     -40                      0.58974213
                     -35                      0.64461854
                     -30                      0.69358567
                     -25                      0.73606715
                     -20                      0.77155492
                     -15                       0.7996188
                     -10                      0.81991493
                      -5                      0.83219255
                       0                      0.83629916
                       5                      0.83219249
                      10                      0.81991481
                      15                      0.79961863
                      20                       0.7715547
                      25                      0.73606689
                      30                      0.69358537
                      35                      0.64461821
                      40                      0.58974178
                      45                      0.52959027
                      50                      0.46484467
                      55                      0.39622175
                      60                      0.32446309
                      65                      0.25032465
                      70                      0.17456701
                      75                     0.097946238
                      80                     0.021205355
                      85                    -0.054933761
                      90                      -0.1297964
                      95                     -0.20268606
                     100                     -0.27301496
                     105                     -0.34022663
                     110                     -0.40382722
                     115                     -0.46339382
                     120                       -0.518582
                     125                     -0.56913144
                     130                     -0.61486905
                     135                     -0.65570846
                     140                     -0.69164545
                     145                     -0.72274889
                     150                     -0.74914729
                     155                     -0.77101178
                     160                     -0.78853637
                     165                     -0.80191708
                     170                     -0.81133167
                     175                     -0.81692158
                     180                     -0.81877771

