        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7337251
                    -175                      -2.7373927
                    -170                      -2.7480547
                    -165                      -2.7646954
                    -160                      -2.7856724
                    -155                      -2.8087933
                    -150                      -2.8314252
                    -145                      -2.8506353
                    -140                      -2.8633587
                    -135                      -2.8665851
                    -130                      -2.8575511
                    -125                        -2.83392
                    -120                      -2.7939316
                    -115                      -2.7365049
                    -110                      -2.6612831
                    -105                      -2.5686208
                    -100                      -2.4595182
                     -95                      -2.3355175
                     -90                      -2.1985796
                     -85                      -2.0509228
                     -80                      -1.8950429
                     -75                      -1.7334123
                     -70                      -1.5685399
                     -65                       -1.402885
                     -60                      -1.2388223
                     -55                      -1.0786197
                     -50                     -0.92442558
                     -45                     -0.77825943
                     -40                     -0.64200344
                     -35                     -0.51739347
                     -30                     -0.40600802
                     -25                     -0.30925548
                     -20                     -0.22836014
                     -15                     -0.16434798
                     -10                     -0.11803318
                      -5                    -0.090006429
                       0                    -0.080625955
                       5                    -0.090006602
                      10                     -0.11803352
                      15                      -0.1643485
                      20                     -0.22836082
                      25                     -0.30925632
                      30                     -0.40600901
                      35                     -0.51739461
                      40                     -0.64200471
                      45                     -0.77826082
                      50                     -0.92442708
                      55                      -1.0786213
                      60                       -1.238824
                      65                      -1.4028868
                      70                      -1.5685417
                      75                      -1.7334141
                      80                      -1.8950448
                      85                      -2.0509247
                      90                      -2.1985816
                      95                      -2.3355194
                     100                      -2.4595201
                     105                      -2.5686227
                     110                      -2.6612849
                     115                      -2.7365066
                     120                      -2.7939333
                     125                      -2.8339216
                     130                      -2.8575525
                     135                      -2.8665864
                     140                      -2.8633599
                     145                      -2.8506364
                     150                      -2.8314262
                     155                      -2.8087941
                     160                       -2.785673
                     165                      -2.7646959
                     170                       -2.748055
                     175                      -2.7373928
                     180                      -2.7337251

