        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.376918
                    -175                      -15.376918
                    -170                      -15.376918
                    -165                      -15.376918
                    -160                      -15.376918
                    -155                      -15.376918
                    -150                      -15.376918
                    -145                      -15.376918
                    -140                      -15.376918
                    -135                      -15.376918
                    -130                      -15.376918
                    -125                      -15.376918
                    -120                      -15.376918
                    -115                      -15.376918
                    -110                      -15.376918
                    -105                      -15.376918
                    -100                      -15.376918
                     -95                      -15.376918
                     -90                      -15.376918
                     -85                      -15.376918
                     -80                      -15.376918
                     -75                      -15.376918
                     -70                      -15.376918
                     -65                      -15.376918
                     -60                      -15.376918
                     -55                      -15.376918
                     -50                      -15.376918
                     -45                      -15.376918
                     -40                      -15.376918
                     -35                      -15.376918
                     -30                      -15.376918
                     -25                      -15.376918
                     -20                      -15.376918
                     -15                      -15.376918
                     -10                      -15.376918
                      -5                      -15.376918
                       0                      -15.376918
                       5                      -15.376918
                      10                      -15.376918
                      15                      -15.376918
                      20                      -15.376918
                      25                      -15.376918
                      30                      -15.376918
                      35                      -15.376918
                      40                      -15.376918
                      45                      -15.376918
                      50                      -15.376918
                      55                      -15.376918
                      60                      -15.376918
                      65                      -15.376918
                      70                      -15.376918
                      75                      -15.376918
                      80                      -15.376918
                      85                      -15.376918
                      90                      -15.376918
                      95                      -15.376918
                     100                      -15.376918
                     105                      -15.376918
                     110                      -15.376918
                     115                      -15.376918
                     120                      -15.376918
                     125                      -15.376918
                     130                      -15.376918
                     135                      -15.376918
                     140                      -15.376918
                     145                      -15.376918
                     150                      -15.376918
                     155                      -15.376918
                     160                      -15.376918
                     165                      -15.376918
                     170                      -15.376918
                     175                      -15.376918
                     180                      -15.376918

