        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.2283878
                    -175                      -5.2283878
                    -170                      -5.2283878
                    -165                      -5.2283878
                    -160                      -5.2283878
                    -155                      -5.2283878
                    -150                      -5.2283878
                    -145                      -5.2283878
                    -140                      -5.2283878
                    -135                      -5.2283878
                    -130                      -5.2283878
                    -125                      -5.2283878
                    -120                      -5.2283878
                    -115                      -5.2283878
                    -110                      -5.2283878
                    -105                      -5.2283878
                    -100                      -5.2283878
                     -95                      -5.2283878
                     -90                      -5.2283878
                     -85                      -5.2283878
                     -80                      -5.2283878
                     -75                      -5.2283878
                     -70                      -5.2283878
                     -65                      -5.2283878
                     -60                      -5.2283878
                     -55                      -5.2283878
                     -50                      -5.2283878
                     -45                      -5.2283878
                     -40                      -5.2283878
                     -35                      -5.2283878
                     -30                      -5.2283878
                     -25                      -5.2283878
                     -20                      -5.2283878
                     -15                      -5.2283878
                     -10                      -5.2283878
                      -5                      -5.2283878
                       0                      -5.2283878
                       5                      -5.2283878
                      10                      -5.2283878
                      15                      -5.2283878
                      20                      -5.2283878
                      25                      -5.2283878
                      30                      -5.2283878
                      35                      -5.2283878
                      40                      -5.2283878
                      45                      -5.2283878
                      50                      -5.2283878
                      55                      -5.2283878
                      60                      -5.2283878
                      65                      -5.2283878
                      70                      -5.2283878
                      75                      -5.2283878
                      80                      -5.2283878
                      85                      -5.2283878
                      90                      -5.2283878
                      95                      -5.2283878
                     100                      -5.2283878
                     105                      -5.2283878
                     110                      -5.2283878
                     115                      -5.2283878
                     120                      -5.2283878
                     125                      -5.2283878
                     130                      -5.2283878
                     135                      -5.2283878
                     140                      -5.2283878
                     145                      -5.2283878
                     150                      -5.2283878
                     155                      -5.2283878
                     160                      -5.2283878
                     165                      -5.2283878
                     170                      -5.2283878
                     175                      -5.2283878
                     180                      -5.2283878

