        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1572427
                    -175                      -6.1572427
                    -170                      -6.1572427
                    -165                      -6.1572427
                    -160                      -6.1572427
                    -155                      -6.1572427
                    -150                      -6.1572427
                    -145                      -6.1572427
                    -140                      -6.1572427
                    -135                      -6.1572427
                    -130                      -6.1572427
                    -125                      -6.1572427
                    -120                      -6.1572427
                    -115                      -6.1572427
                    -110                      -6.1572427
                    -105                      -6.1572427
                    -100                      -6.1572427
                     -95                      -6.1572427
                     -90                      -6.1572427
                     -85                      -6.1572427
                     -80                      -6.1572427
                     -75                      -6.1572427
                     -70                      -6.1572427
                     -65                      -6.1572427
                     -60                      -6.1572427
                     -55                      -6.1572427
                     -50                      -6.1572427
                     -45                      -6.1572427
                     -40                      -6.1572427
                     -35                      -6.1572427
                     -30                      -6.1572427
                     -25                      -6.1572427
                     -20                      -6.1572427
                     -15                      -6.1572427
                     -10                      -6.1572427
                      -5                      -6.1572427
                       0                      -6.1572427
                       5                      -6.1572427
                      10                      -6.1572427
                      15                      -6.1572427
                      20                      -6.1572427
                      25                      -6.1572427
                      30                      -6.1572427
                      35                      -6.1572427
                      40                      -6.1572427
                      45                      -6.1572427
                      50                      -6.1572427
                      55                      -6.1572427
                      60                      -6.1572427
                      65                      -6.1572427
                      70                      -6.1572427
                      75                      -6.1572427
                      80                      -6.1572427
                      85                      -6.1572427
                      90                      -6.1572427
                      95                      -6.1572427
                     100                      -6.1572427
                     105                      -6.1572427
                     110                      -6.1572427
                     115                      -6.1572427
                     120                      -6.1572427
                     125                      -6.1572427
                     130                      -6.1572427
                     135                      -6.1572427
                     140                      -6.1572427
                     145                      -6.1572427
                     150                      -6.1572427
                     155                      -6.1572427
                     160                      -6.1572427
                     165                      -6.1572427
                     170                      -6.1572427
                     175                      -6.1572427
                     180                      -6.1572427

