        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.111035
                    -175                      -10.111035
                    -170                      -10.111035
                    -165                      -10.111035
                    -160                      -10.111035
                    -155                      -10.111035
                    -150                      -10.111035
                    -145                      -10.111035
                    -140                      -10.111035
                    -135                      -10.111035
                    -130                      -10.111035
                    -125                      -10.111035
                    -120                      -10.111035
                    -115                      -10.111035
                    -110                      -10.111035
                    -105                      -10.111035
                    -100                      -10.111035
                     -95                      -10.111035
                     -90                      -10.111035
                     -85                      -10.111035
                     -80                      -10.111035
                     -75                      -10.111035
                     -70                      -10.111035
                     -65                      -10.111035
                     -60                      -10.111035
                     -55                      -10.111035
                     -50                      -10.111035
                     -45                      -10.111035
                     -40                      -10.111035
                     -35                      -10.111035
                     -30                      -10.111035
                     -25                      -10.111035
                     -20                      -10.111035
                     -15                      -10.111035
                     -10                      -10.111035
                      -5                      -10.111035
                       0                      -10.111035
                       5                      -10.111035
                      10                      -10.111035
                      15                      -10.111035
                      20                      -10.111035
                      25                      -10.111035
                      30                      -10.111035
                      35                      -10.111035
                      40                      -10.111035
                      45                      -10.111035
                      50                      -10.111035
                      55                      -10.111035
                      60                      -10.111035
                      65                      -10.111035
                      70                      -10.111035
                      75                      -10.111035
                      80                      -10.111035
                      85                      -10.111035
                      90                      -10.111035
                      95                      -10.111035
                     100                      -10.111035
                     105                      -10.111035
                     110                      -10.111035
                     115                      -10.111035
                     120                      -10.111035
                     125                      -10.111035
                     130                      -10.111035
                     135                      -10.111035
                     140                      -10.111035
                     145                      -10.111035
                     150                      -10.111035
                     155                      -10.111035
                     160                      -10.111035
                     165                      -10.111035
                     170                      -10.111035
                     175                      -10.111035
                     180                      -10.111035

