        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0178193
                    -175                      -7.0157882
                    -170                      -7.0080967
                    -165                      -6.9901773
                    -160                      -6.9548941
                    -155                      -6.8933139
                    -150                      -6.7958374
                    -145                       -6.653614
                    -140                      -6.4600212
                    -135                      -6.2118684
                    -130                      -5.9099943
                    -125                      -5.5590906
                    -120                      -5.1668472
                    -115                      -4.7427258
                    -110                      -4.2967176
                    -105                      -3.8383532
                    -100                      -3.3760722
                     -95                      -2.9169378
                     -90                       -2.466608
                     -85                      -2.0295009
                     -80                      -1.6088547
                     -75                      -1.2071746
                     -70                     -0.82628685
                     -65                      -0.4675561
                     -60                     -0.13202634
                     -55                      0.17947277
                     -50                       0.4662503
                     -45                      0.72770377
                     -40                       0.9632887
                     -35                       1.1725029
                     -30                       1.3548816
                     -25                       1.5099991
                     -20                       1.6374751
                     -15                       1.7369828
                     -10                       1.8082574
                      -5                       1.8511037
                       0                        1.865402
                       5                       1.8511037
                      10                       1.8082573
                      15                       1.7369826
                      20                       1.6374748
                      25                       1.5099988
                      30                       1.3548812
                      35                       1.1725025
                      40                      0.96328825
                      45                      0.72770327
                      50                      0.46624973
                      55                      0.17947215
                      60                     -0.13202702
                      65                     -0.46755684
                      70                     -0.82628764
                      75                      -1.2071754
                      80                      -1.6088556
                      85                      -2.0295018
                      90                       -2.466609
                      95                      -2.9169388
                     100                      -3.3760732
                     105                      -3.8383542
                     110                      -4.2967186
                     115                      -4.7427267
                     120                      -5.1668481
                     125                      -5.5590914
                     130                       -5.909995
                     135                       -6.211869
                     140                      -6.4600217
                     145                      -6.6536144
                     150                      -6.7958376
                     155                      -6.8933141
                     160                      -6.9548942
                     165                      -6.9901773
                     170                      -7.0080967
                     175                      -7.0157882
                     180                      -7.0178193

