        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82621325
                    -175                      0.81804025
                    -170                      0.79354854
                    -165                      0.75274087
                    -160                      0.69561842
                    -155                      0.62217574
                    -150                      0.53239357
                    -145                      0.42622968
                    -140                      0.30360758
                    -135                      0.16440328
                    -130                      0.00843004
                    -125                     -0.16457864
                    -120                     -0.35498767
                    -115                     -0.56328046
                    -110                     -0.79007998
                    -105                      -1.0361707
                    -100                      -1.3025205
                     -95                      -1.5903026
                     -90                      -1.9009163
                     -85                      -2.2359963
                     -80                      -2.5974614
                     -75                      -2.9874752
                     -70                      -3.4084726
                     -65                      -3.8631308
                     -60                      -4.3543132
                     -55                      -4.8849554
                     -50                      -5.4578492
                     -45                      -6.0752504
                     -40                      -6.7381814
                     -35                      -7.4452193
                     -30                      -8.1904454
                     -25                      -8.9601463
                     -20                      -9.7279875
                     -15                      -10.449318
                     -10                        -11.0579
                      -5                      -11.472498
                       0                      -11.620635
                       5                      -11.472509
                      10                      -11.057919
                      15                      -10.449343
                      20                      -9.7280155
                      25                      -8.9601755
                      30                      -8.1904746
                      35                      -7.4452477
                      40                      -6.7382087
                      45                      -6.0752764
                      50                      -5.4578739
                      55                      -4.8849788
                      60                      -4.3543354
                      65                      -3.8631517
                      70                      -3.4084924
                      75                      -2.9874938
                      80                       -2.597479
                      85                      -2.2360128
                      90                      -1.9009317
                      95                      -1.5903171
                     100                       -1.302534
                     105                      -1.0361832
                     110                     -0.79009162
                     115                     -0.56329119
                     120                     -0.35499752
                     125                     -0.16458761
                     130                    0.0084219326
                     135                      0.16439602
                     140                      0.30360117
                     145                      0.42622409
                     150                       0.5323888
                     155                      0.62217178
                     160                      0.69561526
                     165                       0.7527385
                     170                      0.79354696
                     175                      0.81803946
                     180                      0.82621325

