        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0164534
                    -175                      -8.0164534
                    -170                      -8.0164534
                    -165                      -8.0164534
                    -160                      -8.0164534
                    -155                      -8.0164534
                    -150                      -8.0164534
                    -145                      -8.0164534
                    -140                      -8.0164534
                    -135                      -8.0164534
                    -130                      -8.0164534
                    -125                      -8.0164534
                    -120                      -8.0164534
                    -115                      -8.0164534
                    -110                      -8.0164534
                    -105                      -8.0164534
                    -100                      -8.0164534
                     -95                      -8.0164534
                     -90                      -8.0164534
                     -85                      -8.0164534
                     -80                      -8.0164534
                     -75                      -8.0164534
                     -70                      -8.0164534
                     -65                      -8.0164534
                     -60                      -8.0164534
                     -55                      -8.0164534
                     -50                      -8.0164534
                     -45                      -8.0164534
                     -40                      -8.0164534
                     -35                      -8.0164534
                     -30                      -8.0164534
                     -25                      -8.0164534
                     -20                      -8.0164534
                     -15                      -8.0164534
                     -10                      -8.0164534
                      -5                      -8.0164534
                       0                      -8.0164534
                       5                      -8.0164534
                      10                      -8.0164534
                      15                      -8.0164534
                      20                      -8.0164534
                      25                      -8.0164534
                      30                      -8.0164534
                      35                      -8.0164534
                      40                      -8.0164534
                      45                      -8.0164534
                      50                      -8.0164534
                      55                      -8.0164534
                      60                      -8.0164534
                      65                      -8.0164534
                      70                      -8.0164534
                      75                      -8.0164534
                      80                      -8.0164534
                      85                      -8.0164534
                      90                      -8.0164534
                      95                      -8.0164534
                     100                      -8.0164534
                     105                      -8.0164534
                     110                      -8.0164534
                     115                      -8.0164534
                     120                      -8.0164534
                     125                      -8.0164534
                     130                      -8.0164534
                     135                      -8.0164534
                     140                      -8.0164534
                     145                      -8.0164534
                     150                      -8.0164534
                     155                      -8.0164534
                     160                      -8.0164534
                     165                      -8.0164534
                     170                      -8.0164534
                     175                      -8.0164534
                     180                      -8.0164534

