        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3113345
                    -175                       7.2852343
                    -170                       7.2068237
                    -165                       7.0757238
                    -160                       6.8912747
                    -155                       6.6524913
                    -150                       6.3579988
                    -145                       6.0059437
                    -140                       5.5938753
                    -135                       5.1185912
                    -130                       4.5759372
                    -125                       3.9605487
                    -120                       3.2655204
                    -115                       2.4819899
                    -110                       1.5986366
                    -105                      0.60114972
                    -100                     -0.52810716
                     -95                      -1.8094688
                     -90                      -3.2619565
                     -85                      -4.8884238
                     -80                      -6.6294391
                     -75                       -8.247616
                     -70                      -9.2034575
                     -65                      -8.9904206
                     -60                      -7.8358076
                     -55                      -6.3565374
                     -50                      -4.9239823
                     -45                      -3.6605048
                     -40                       -2.584614
                     -35                      -1.6837751
                     -30                     -0.93957431
                     -25                     -0.33515871
                     -20                      0.14305407
                     -15                      0.50537167
                     -10                      0.75923609
                      -5                      0.90964437
                       0                      0.95946693
                       5                      0.90964689
                      10                      0.75924116
                      15                      0.50537943
                      20                      0.14306471
                      25                     -0.33514493
                      30                       -0.939557
                      35                      -1.6837538
                      40                       -2.584588
                      45                      -3.6604735
                      50                      -4.9239452
                      55                      -6.3564951
                      60                      -7.8357649
                      65                      -8.9903908
                      70                       -9.203457
                      75                      -8.2476427
                      80                      -6.6294772
                      85                      -4.8884629
                      90                      -3.2619928
                      95                      -1.8095013
                     100                     -0.52813607
                     105                      0.60112411
                     110                       1.5986139
                     115                       2.4819698
                     120                       3.2655026
                     125                        3.960533
                     130                       4.5759233
                     135                       5.1185791
                     140                       5.5938648
                     145                       6.0059347
                     150                       6.3579912
                     155                       6.6524851
                     160                       6.8912698
                     165                       7.0757201
                     170                       7.2068212
                     175                        7.285233
                     180                       7.3113345

