        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -27.337582
                    -175                      -27.337582
                    -170                      -27.337582
                    -165                      -27.337582
                    -160                      -27.337582
                    -155                      -27.337582
                    -150                      -27.337582
                    -145                      -27.337582
                    -140                      -27.337582
                    -135                      -27.337582
                    -130                      -27.337582
                    -125                      -27.337582
                    -120                      -27.337582
                    -115                      -27.337582
                    -110                      -27.337582
                    -105                      -27.337582
                    -100                      -27.337582
                     -95                      -27.337582
                     -90                      -27.337582
                     -85                      -27.337582
                     -80                      -27.337582
                     -75                      -27.337582
                     -70                      -27.337582
                     -65                      -27.337582
                     -60                      -27.337582
                     -55                      -27.337582
                     -50                      -27.337582
                     -45                      -27.337582
                     -40                      -27.337582
                     -35                      -27.337582
                     -30                      -27.337582
                     -25                      -27.337582
                     -20                      -27.337582
                     -15                      -27.337582
                     -10                      -27.337582
                      -5                      -27.337582
                       0                      -27.337582
                       5                      -27.337582
                      10                      -27.337582
                      15                      -27.337582
                      20                      -27.337582
                      25                      -27.337582
                      30                      -27.337582
                      35                      -27.337582
                      40                      -27.337582
                      45                      -27.337582
                      50                      -27.337582
                      55                      -27.337582
                      60                      -27.337582
                      65                      -27.337582
                      70                      -27.337582
                      75                      -27.337582
                      80                      -27.337582
                      85                      -27.337582
                      90                      -27.337582
                      95                      -27.337582
                     100                      -27.337582
                     105                      -27.337582
                     110                      -27.337582
                     115                      -27.337582
                     120                      -27.337582
                     125                      -27.337582
                     130                      -27.337582
                     135                      -27.337582
                     140                      -27.337582
                     145                      -27.337582
                     150                      -27.337582
                     155                      -27.337582
                     160                      -27.337582
                     165                      -27.337582
                     170                      -27.337582
                     175                      -27.337582
                     180                      -27.337582

