        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.53209848
                    -175                       0.5077293
                    -170                      0.43444841
                    -165                      0.31177019
                    -160                      0.13885998
                    -155                    -0.085504898
                    -150                     -0.36299282
                    -145                     -0.69579723
                    -140                      -1.0867426
                    -135                      -1.5394234
                    -130                      -2.0583847
                    -125                      -2.6493558
                    -120                      -3.3195492
                    -115                       -4.078036
                    -110                      -4.9361912
                    -105                      -5.9081508
                    -100                      -7.0110444
                     -95                      -8.2642509
                     -90                      -9.6853553
                     -85                      -11.276038
                     -80                      -12.978399
                     -75                      -14.570751
                     -70                      -15.552461
                     -65                      -15.429103
                     -60                      -14.368038
                     -55                      -12.949496
                     -50                      -11.552291
                     -45                      -10.311218
                     -40                      -9.2516749
                     -35                       -8.364163
                     -30                      -7.6314463
                     -25                      -7.0370216
                     -20                      -6.5673021
                     -15                      -6.2118406
                     -10                      -5.9630254
                      -5                       -5.815713
                       0                      -5.7669363
                       5                      -5.8157143
                      10                       -5.963028
                      15                      -6.2118445
                      20                      -6.5673075
                      25                      -7.0370286
                      30                       -7.631455
                      35                      -8.3641737
                      40                      -9.2516879
                      45                      -10.311234
                      50                      -11.552309
                      55                      -12.949517
                      60                      -14.368058
                      65                      -15.429116
                      70                       -15.55246
                      75                      -14.570737
                      80                       -12.97838
                      85                      -11.276019
                      90                      -9.6853375
                      95                       -8.264235
                     100                      -7.0110304
                     105                      -5.9081384
                     110                      -4.9361803
                     115                      -4.0780263
                     120                      -3.3195408
                     125                      -2.6493484
                     130                      -2.0583782
                     135                      -1.5394178
                     140                      -1.0867377
                     145                     -0.69579305
                     150                     -0.36298931
                     155                    -0.085502026
                     160                      0.13886225
                     165                      0.31177187
                     170                      0.43444953
                     175                      0.50772985
                     180                      0.53209848

