        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4600286
                    -175                       5.4244097
                    -170                       5.3171481
                    -165                       5.1370263
                    -160                       4.8819193
                    -155                       4.5486402
                    -150                       4.1327025
                    -145                       3.6279724
                    -140                       3.0261706
                    -135                       2.3161671
                    -130                       1.4829879
                    -125                      0.50645399
                    -120                     -0.64053541
                    -115                      -1.9935281
                    -110                      -3.5949378
                    -105                      -5.4763448
                    -100                      -7.5715671
                     -95                      -9.4134668
                     -90                       -9.844604
                     -85                      -8.4472256
                     -80                      -6.3482199
                     -75                      -4.3365535
                     -70                      -2.5979918
                     -65                       -1.124758
                     -60                      0.12517561
                     -55                        1.191138
                     -50                       2.1039433
                     -45                       2.8867055
                     -40                       3.5566086
                     -35                       4.1264433
                     -30                       4.6057566
                     -25                       5.0016791
                     -20                       5.3195122
                     -15                        5.563144
                     -10                       5.7353419
                      -5                        5.837954
                       0                       5.8720398
                       5                       5.8379536
                      10                       5.7353411
                      15                       5.5631428
                      20                       5.3195105
                      25                        5.001677
                      30                       4.6057539
                      35                         4.12644
                      40                       3.5566048
                      45                       2.8867008
                      50                       2.1039378
                      55                       1.1911315
                      60                      0.12516789
                      65                      -1.1247672
                      70                      -2.5980029
                      75                      -4.3365667
                      80                       -6.348235
                      85                      -8.4472399
                      90                      -9.8446089
                      95                      -9.4134577
                     100                      -7.5715524
                     105                      -5.4763305
                     110                      -3.5949254
                     115                      -1.9935176
                     120                     -0.64052651
                     125                      0.50646153
                     130                       1.4829943
                     135                       2.3161726
                     140                       3.0261752
                     145                       3.6279763
                     150                       4.1327058
                     155                       4.5486428
                     160                       4.8819213
                     165                       5.1370278
                     170                       5.3171491
                     175                       5.4244102
                     180                       5.4600286

