        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6910086
                    -175                      -5.6910086
                    -170                      -5.6910086
                    -165                      -5.6910086
                    -160                      -5.6910086
                    -155                      -5.6910086
                    -150                      -5.6910086
                    -145                      -5.6910086
                    -140                      -5.6910086
                    -135                      -5.6910086
                    -130                      -5.6910086
                    -125                      -5.6910086
                    -120                      -5.6910086
                    -115                      -5.6910086
                    -110                      -5.6910086
                    -105                      -5.6910086
                    -100                      -5.6910086
                     -95                      -5.6910086
                     -90                      -5.6910086
                     -85                      -5.6910086
                     -80                      -5.6910086
                     -75                      -5.6910086
                     -70                      -5.6910086
                     -65                      -5.6910086
                     -60                      -5.6910086
                     -55                      -5.6910086
                     -50                      -5.6910086
                     -45                      -5.6910086
                     -40                      -5.6910086
                     -35                      -5.6910086
                     -30                      -5.6910086
                     -25                      -5.6910086
                     -20                      -5.6910086
                     -15                      -5.6910086
                     -10                      -5.6910086
                      -5                      -5.6910086
                       0                      -5.6910086
                       5                      -5.6910086
                      10                      -5.6910086
                      15                      -5.6910086
                      20                      -5.6910086
                      25                      -5.6910086
                      30                      -5.6910086
                      35                      -5.6910086
                      40                      -5.6910086
                      45                      -5.6910086
                      50                      -5.6910086
                      55                      -5.6910086
                      60                      -5.6910086
                      65                      -5.6910086
                      70                      -5.6910086
                      75                      -5.6910086
                      80                      -5.6910086
                      85                      -5.6910086
                      90                      -5.6910086
                      95                      -5.6910086
                     100                      -5.6910086
                     105                      -5.6910086
                     110                      -5.6910086
                     115                      -5.6910086
                     120                      -5.6910086
                     125                      -5.6910086
                     130                      -5.6910086
                     135                      -5.6910086
                     140                      -5.6910086
                     145                      -5.6910086
                     150                      -5.6910086
                     155                      -5.6910086
                     160                      -5.6910086
                     165                      -5.6910086
                     170                      -5.6910086
                     175                      -5.6910086
                     180                      -5.6910086

