        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78484846
                    -175                      0.77643928
                    -170                      0.75120336
                    -165                      0.70913494
                    -160                       0.6502212
                    -155                      0.57443742
                    -150                      0.48174006
                    -145                       0.3720579
                    -140                       0.2452811
                    -135                      0.10124812
                    -130                    -0.060269388
                    -125                     -0.23958371
                    -120                     -0.43711019
                    -115                     -0.65338821
                    -110                     -0.88910384
                    -105                      -1.1451141
                    -100                      -1.4224725
                     -95                      -1.7224561
                     -90                       -2.046593
                     -85                      -2.3967387
                     -80                      -2.7749144
                     -75                      -3.1836177
                     -70                      -3.6256561
                     -65                      -4.1042068
                     -60                       -4.622809
                     -55                      -5.1853139
                     -50                      -5.7957549
                     -45                      -6.4580624
                     -40                      -7.1754858
                     -35                       -7.949467
                     -30                      -8.7775132
                     -25                      -9.6493315
                     -20                      -10.540274
                     -15                      -11.401746
                     -10                      -12.151752
                      -5                      -12.677503
                       0                      -12.868721
                       5                      -12.677535
                      10                      -12.151808
                      15                      -11.401816
                      20                       -10.54035
                      25                      -9.6494086
                      30                      -8.7775884
                      35                      -7.9495389
                      40                      -7.1755539
                      45                      -6.4581266
                      50                      -5.7958153
                      55                      -5.1853708
                      60                      -4.6228625
                      65                      -4.1042571
                      70                      -3.6257034
                      75                      -3.1836622
                      80                      -2.7749562
                      85                      -2.3967779
                      90                      -2.0466298
                      95                      -1.7224905
                     100                      -1.4225047
                     105                       -1.145144
                     110                     -0.88913157
                     115                      -0.6534138
                     120                     -0.43713368
                     125                     -0.23960513
                     130                    -0.060288771
                     135                      0.10123075
                     140                      0.24526572
                     145                      0.37204449
                     150                       0.4817286
                     155                       0.5744279
                     160                       0.6502136
                     165                      0.70912924
                     170                      0.75119957
                     175                      0.77643739
                     180                      0.78484846

