        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8040629
                    -175                       6.7835485
                    -170                       6.7219784
                    -165                       6.6192951
                    -160                        6.475392
                    -155                       6.2900962
                    -150                       6.0631457
                    -145                       5.7941581
                    -140                       5.4825926
                    -135                       5.1277031
                    -130                       4.7284842
                    -125                       4.2836066
                    -120                       3.7913445
                    -115                       3.2494931
                    -110                       2.6552782
                    -105                       2.0052599
                    -100                       1.2952381
                     -95                      0.52017606
                     -90                     -0.32582278
                     -85                      -1.2494765
                     -80                      -2.2576669
                     -75                      -3.3567945
                     -70                      -4.5501458
                     -65                      -5.8327851
                     -60                      -7.1810365
                     -55                      -8.5336151
                     -50                      -9.7673014
                     -45                      -10.694814
                     -40                      -11.141398
                     -35                      -11.081419
                     -30                      -10.665627
                     -25                      -10.097284
                     -20                      -9.5279888
                     -15                      -9.0423711
                     -10                      -8.6805126
                      -5                      -8.4593288
                       0                      -8.3851064
                       5                       -8.459329
                      10                       -8.680513
                      15                      -9.0423715
                      20                      -9.5279892
                      25                      -10.097285
                      30                      -10.665627
                      35                      -11.081418
                      40                      -11.141395
                      45                       -10.69481
                      50                      -9.7672967
                      55                      -8.5336103
                      60                      -7.1810318
                      65                      -5.8327808
                      70                      -4.5501418
                      75                      -3.3567909
                      80                      -2.2576636
                      85                      -1.2494736
                      90                     -0.32582006
                      95                      0.52017855
                     100                       1.2952404
                     105                        2.005262
                     110                       2.6552802
                     115                       3.2494949
                     120                       3.7913461
                     125                       4.2836081
                     130                       4.7284856
                     135                       5.1277044
                     140                       5.4825937
                     145                       5.7941591
                     150                       6.0631465
                     155                       6.2900969
                     160                       6.4753925
                     165                       6.6192956
                     170                       6.7219787
                     175                       6.7835487
                     180                       6.8040629

