        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.721217
                    -175                       5.6856298
                    -170                       5.5784609
                    -165                        5.398485
                    -160                       5.1435644
                    -155                       4.8104961
                    -150                       4.3947763
                    -145                       3.8902566
                    -140                       3.2886537
                    -135                       2.5788577
                    -130                        1.745969
                    -125                      0.77000049
                    -120                     -0.37569325
                    -115                      -1.7255859
                    -110                      -3.3194809
                    -105                      -5.1824325
                    -100                      -7.2330327
                     -95                      -8.9859227
                     -90                      -9.3335685
                     -85                      -7.9459034
                     -80                      -5.8957443
                     -75                      -3.9244646
                     -70                      -2.2135128
                     -65                     -0.75913122
                     -60                      0.47743453
                     -55                       1.5335147
                     -50                        2.438744
                     -45                       3.2155297
                     -40                       3.8806223
                     -35                       4.4465402
                     -30                       4.9226571
                     -25                       5.3159923
                     -20                        5.631775
                     -15                       5.8738475
                     -10                       6.0449484
                      -5                       6.1469084
                       0                        6.180778
                       5                       6.1469079
                      10                       6.0449475
                      15                        5.873846
                      20                        5.631773
                      25                       5.3159897
                      30                       4.9226539
                      35                       4.4465363
                      40                       3.8806176
                      45                       3.2155242
                      50                       2.4387374
                      55                       1.5335069
                      60                      0.47742514
                      65                     -0.75914251
                      70                      -2.2135265
                      75                      -3.9244813
                      80                      -5.8957641
                      85                      -7.9459239
                      90                      -9.3335806
                      95                      -8.9859187
                     100                        -7.23302
                     105                      -5.1824186
                     110                      -3.3194681
                     115                      -1.7255748
                     120                     -0.37568371
                     125                      0.77000867
                     130                        1.745976
                     135                       2.5788637
                     140                       3.2886588
                     145                       3.8902609
                     150                       4.3947799
                     155                        4.810499
                     160                       5.1435667
                     165                       5.3984867
                     170                        5.578462
                     175                       5.6856303
                     180                        5.721217

