        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.9024931
                    -175                      -8.9024931
                    -170                      -8.9024931
                    -165                      -8.9024931
                    -160                      -8.9024931
                    -155                      -8.9024931
                    -150                      -8.9024931
                    -145                      -8.9024931
                    -140                      -8.9024931
                    -135                      -8.9024931
                    -130                      -8.9024931
                    -125                      -8.9024931
                    -120                      -8.9024931
                    -115                      -8.9024931
                    -110                      -8.9024931
                    -105                      -8.9024931
                    -100                      -8.9024931
                     -95                      -8.9024931
                     -90                      -8.9024931
                     -85                      -8.9024931
                     -80                      -8.9024931
                     -75                      -8.9024931
                     -70                      -8.9024931
                     -65                      -8.9024931
                     -60                      -8.9024931
                     -55                      -8.9024931
                     -50                      -8.9024931
                     -45                      -8.9024931
                     -40                      -8.9024931
                     -35                      -8.9024931
                     -30                      -8.9024931
                     -25                      -8.9024931
                     -20                      -8.9024931
                     -15                      -8.9024931
                     -10                      -8.9024931
                      -5                      -8.9024931
                       0                      -8.9024931
                       5                      -8.9024931
                      10                      -8.9024931
                      15                      -8.9024931
                      20                      -8.9024931
                      25                      -8.9024931
                      30                      -8.9024931
                      35                      -8.9024931
                      40                      -8.9024931
                      45                      -8.9024931
                      50                      -8.9024931
                      55                      -8.9024931
                      60                      -8.9024931
                      65                      -8.9024931
                      70                      -8.9024931
                      75                      -8.9024931
                      80                      -8.9024931
                      85                      -8.9024931
                      90                      -8.9024931
                      95                      -8.9024931
                     100                      -8.9024931
                     105                      -8.9024931
                     110                      -8.9024931
                     115                      -8.9024931
                     120                      -8.9024931
                     125                      -8.9024931
                     130                      -8.9024931
                     135                      -8.9024931
                     140                      -8.9024931
                     145                      -8.9024931
                     150                      -8.9024931
                     155                      -8.9024931
                     160                      -8.9024931
                     165                      -8.9024931
                     170                      -8.9024931
                     175                      -8.9024931
                     180                      -8.9024931

