        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77595224
                    -175                      0.75326188
                    -170                      0.68508779
                    -165                      0.57107731
                    -160                      0.41062655
                    -155                      0.20285562
                    -150                    -0.053427164
                    -145                     -0.35977357
                    -140                     -0.71815772
                    -135                      -1.1310545
                    -130                      -1.6015359
                    -125                      -2.1333876
                    -120                      -2.7312445
                    -115                       -3.400739
                    -110                      -4.1486422
                    -105                      -4.9829401
                    -100                      -5.9127075
                     -95                      -6.9474429
                     -90                      -8.0950617
                     -85                      -9.3565657
                     -80                      -10.713967
                     -75                      -12.102561
                     -70                      -13.366403
                     -65                      -14.234471
                     -60                       -14.44096
                     -55                      -13.975866
                     -50                      -13.097708
                     -45                      -12.085752
                     -40                      -11.106205
                     -35                      -10.230754
                     -30                      -9.4822323
                     -25                      -8.8629724
                     -20                      -8.3681062
                     -15                      -7.9911734
                     -10                      -7.7263441
                      -5                       -7.569236
                       0                      -7.5171785
                       5                      -7.5692502
                      10                      -7.7263728
                      15                      -7.9912173
                      20                      -8.3681661
                      25                      -8.8630496
                      30                      -9.4823281
                      35                       -10.23087
                      40                      -11.106341
                      45                      -12.085904
                      50                      -13.097864
                      55                      -13.975999
                      60                      -14.441027
                      65                      -14.234444
                      70                      -13.366298
                      75                      -12.102416
                      80                      -10.713811
                      85                      -9.3564131
                      90                      -8.0949195
                      95                      -6.9473129
                     100                      -5.9125899
                     105                      -4.9828341
                     110                      -4.1485471
                     115                      -3.4006538
                     120                      -2.7311684
                     125                        -2.13332
                     130                       -1.601476
                     135                      -1.1310019
                     140                     -0.71811197
                     145                     -0.35973427
                     150                    -0.053394008
                     155                      0.20288289
                     160                      0.41064813
                     165                      0.57109337
                     170                      0.68509843
                     175                      0.75326718
                     180                      0.77595224

