        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.555733
                    -175                      -2.5608254
                    -170                      -2.5755882
                    -165                      -2.5986204
                    -160                      -2.6276426
                    -155                      -2.6595867
                    -150                      -2.6907319
                    -145                      -2.7168928
                    -140                        -2.73366
                    -135                       -2.736685
                    -130                       -2.721989
                    -125                      -2.6862641
                    -120                      -2.6271285
                    -115                      -2.5432992
                    -110                      -2.4346574
                    -105                      -2.3022011
                    -100                      -2.1479001
                     -95                      -1.9744848
                     -90                      -1.7852078
                     -85                      -1.5836092
                     -80                      -1.3733337
                     -75                      -1.1579541
                     -70                      -0.9408867
                     -65                     -0.72532579
                     -60                     -0.51421638
                     -55                     -0.31024933
                     -50                     -0.11586935
                     -45                     0.066711666
                     -40                      0.23550111
                     -35                      0.38871485
                     -30                      0.52477062
                     -25                      0.64228561
                     -20                       0.7400777
                     -15                      0.81716917
                     -10                      0.87279186
                      -5                       0.9063924
                       0                      0.91763678
                       5                      0.90639226
                      10                      0.87279158
                      15                      0.81716876
                      20                      0.74007714
                      25                      0.64228492
                      30                      0.52476979
                      35                       0.3887139
                      40                      0.23550003
                      45                     0.066710463
                      50                     -0.11587068
                      55                     -0.31025077
                      60                     -0.51421793
                      65                     -0.72532744
                      70                     -0.94088844
                      75                      -1.1579559
                      80                      -1.3733356
                      85                      -1.5836112
                      90                      -1.7852098
                      95                      -1.9744868
                     100                      -2.1479022
                     105                      -2.3022032
                     110                      -2.4346594
                     115                      -2.5433011
                     120                      -2.6271304
                     125                      -2.6862659
                     130                      -2.7219906
                     135                      -2.7366865
                     140                      -2.7336613
                     145                       -2.716894
                     150                      -2.6907329
                     155                      -2.6595875
                     160                      -2.6276433
                     165                      -2.5986209
                     170                      -2.5755885
                     175                      -2.5608256
                     180                       -2.555733

