        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0349795
                    -175                       4.9971855
                    -170                        4.883318
                    -165                       4.6919111
                    -160                       4.4204106
                    -155                       4.0649978
                    -150                       3.6203193
                    -145                          3.0791
                    -140                       2.4316099
                    -135                       1.6649588
                    -130                      0.76224741
                    -125                     -0.29819812
                    -120                      -1.5425381
                    -115                       -2.996527
                    -110                      -4.6635955
                    -105                      -6.4469837
                    -100                      -7.9480728
                     -95                      -8.3621159
                     -90                      -7.3420971
                     -85                      -5.5824928
                     -80                      -3.7554461
                     -75                      -2.1034482
                     -70                     -0.66591286
                     -65                      0.57512225
                     -60                       1.6473701
                     -55                       2.5759115
                     -50                       3.3809422
                     -45                       4.0781346
                     -40                       4.6795064
                     -35                       5.1942399
                     -30                       5.6293386
                     -25                       5.9901259
                     -20                        6.280616
                     -15                       6.5037859
                     -10                       6.6617732
                      -5                       6.7560139
                       0                        6.787335
                       5                       6.7560139
                      10                       6.6617731
                      15                       6.5037858
                      20                       6.2806158
                      25                       5.9901257
                      30                       5.6293383
                      35                       5.1942396
                      40                        4.679506
                      45                        4.078134
                      50                       3.3809415
                      55                       2.5759106
                      60                        1.647369
                      65                      0.57512087
                      70                     -0.66591463
                      75                      -2.1034505
                      80                      -3.7554492
                      85                      -5.5824969
                      90                      -7.3421023
                      95                      -8.3621209
                     100                      -7.9480759
                     105                      -6.4469847
                     110                      -4.6635955
                     115                      -2.9965265
                     120                      -1.5425374
                     125                     -0.29819736
                     130                      0.76224815
                     135                       1.6649595
                     140                       2.4316105
                     145                       3.0791006
                     150                       3.6203198
                     155                       4.0649982
                     160                       4.4204109
                     165                       4.6919113
                     170                       4.8833182
                     175                       4.9971855
                     180                       5.0349795

