        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1061966
                    -175                       3.1027303
                    -170                       3.0923032
                    -165                        3.074824
                    -160                       3.0501473
                    -155                       3.0180808
                    -150                        2.978397
                    -145                       2.9308443
                    -140                       2.8751592
                    -135                       2.8110773
                    -130                       2.7383426
                    -125                       2.6567156
                    -120                       2.5659779
                    -115                       2.4659368
                    -110                       2.3564281
                    -105                       2.2373195
                    -100                       2.1085167
                     -95                       1.9699733
                     -90                        1.821706
                     -85                       1.6638282
                     -80                       1.4965456
                     -75                       1.3202487
                     -70                       1.1355353
                     -65                      0.94327962
                     -60                      0.74470254
                     -55                      0.54144502
                     -50                      0.33563988
                     -45                      0.12997202
                     -40                    -0.072284946
                     -35                      -0.2672713
                     -30                     -0.45060088
                     -25                     -0.61749461
                     -20                     -0.76299896
                     -15                     -0.88228777
                     -10                     -0.97102683
                      -5                      -1.0257586
                       0                      -1.0442471
                       5                      -1.0257301
                      10                     -0.97097114
                      15                     -0.88220725
                      20                     -0.76289684
                      25                     -0.61737474
                      30                     -0.45046739
                      35                     -0.26712836
                      40                    -0.072136538
                      45                      0.13012225
                      50                      0.33578871
                      55                      0.54158969
                      60                      0.74484076
                      65                      0.94340954
                      70                       1.1356555
                      75                       1.3203581
                      80                       1.4966436
                      85                       1.6639144
                      90                       1.8217802
                      95                       1.9700358
                     100                       2.1085678
                     105                       2.2373597
                     110                       2.3564582
                     115                       2.4659577
                     120                       2.5659906
                     125                       2.6567212
                     130                       2.7383424
                     135                       2.8110724
                     140                       2.8751509
                     145                       2.9308338
                     150                       2.9783855
                     155                       3.0180693
                     160                       3.0501368
                     165                       3.0748155
                     170                       3.0922971
                     175                       3.1027272
                     180                       3.1061966

