        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7711691
                    -175                       3.7641275
                    -170                       3.7430308
                    -165                       3.7079869
                    -160                       3.6591728
                    -155                       3.5968316
                    -150                        3.521267
                    -145                       3.4328369
                    -140                       3.3319439
                    -135                       3.2190255
                    -130                       3.0945415
                    -125                       2.9589606
                    -120                       2.8127458
                    -115                       2.6563409
                    -110                        2.490157
                    -105                       2.3145635
                    -100                       2.1298828
                     -95                       1.9363926
                     -90                       1.7343369
                     -85                       1.5239635
                     -80                       1.3054911
                     -75                       1.0792742
                     -70                      0.84578595
                     -65                      0.60572421
                     -60                      0.36011072
                     -55                      0.11040314
                     -50                     -0.14138539
                     -45                     -0.39256938
                     -40                     -0.63969223
                     -35                     -0.87846842
                     -30                      -1.1037963
                     -25                      -1.3098751
                     -20                      -1.4904555
                     -15                      -1.6392379
                     -10                      -1.7503997
                      -5                      -1.8191897
                       0                      -1.8424864
                       5                      -1.8191894
                      10                      -1.7503992
                      15                      -1.6392371
                      20                      -1.4904545
                      25                      -1.3098739
                      30                       -1.103795
                      35                     -0.87846693
                      40                     -0.63969064
                      45                     -0.39256773
                      50                     -0.14138368
                      55                      0.11040487
                      60                      0.36011245
                      65                      0.60572594
                      70                      0.84578765
                      75                       1.0792759
                      80                       1.3054927
                      85                       1.5239651
                      90                       1.7343385
                      95                       1.9363941
                     100                       2.1298842
                     105                       2.3145648
                     110                       2.4901582
                     115                       2.6563421
                     120                       2.8127469
                     125                       2.9589615
                     130                       3.0945424
                     135                       3.2190263
                     140                       3.3319446
                     145                       3.4328375
                     150                       3.5212676
                     155                        3.596832
                     160                       3.6591731
                     165                       3.7079872
                     170                        3.743031
                     175                       3.7641276
                     180                       3.7711691

