        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1058616
                    -175                      -4.1092797
                    -170                       -4.118859
                    -165                       -4.132665
                    -160                       -4.147575
                    -155                      -4.1594416
                    -150                      -4.1633421
                    -145                      -4.1539171
                    -140                      -4.1257926
                    -135                      -4.0740527
                    -130                      -3.9947084
                    -125                      -3.8850926
                    -120                      -3.7441109
                    -115                       -3.572306
                    -110                      -3.3717296
                    -105                      -3.1456621
                    -100                      -2.8982436
                     -95                      -2.6340916
                     -90                      -2.3579606
                     -85                       -2.074517
                     -80                      -1.7880226
                     -75                      -1.5024573
                     -70                      -1.2213453
                     -65                     -0.94780306
                     -60                     -0.68457638
                     -55                     -0.43408577
                     -50                     -0.19847228
                     -45                     0.020362962
                     -40                      0.22072792
                     -35                      0.40111817
                     -30                      0.56020399
                     -25                      0.69682445
                     -20                      0.80998675
                     -15                      0.89886897
                     -10                      0.96282454
                      -5                       1.0013872
                       0                       1.0142754
                       5                       1.0013872
                      10                      0.96282447
                      15                      0.89886886
                      20                      0.80998662
                      25                      0.69682428
                      30                      0.56020378
                      35                      0.40111792
                      40                      0.22072763
                      45                     0.020362638
                      50                     -0.19847264
                      55                     -0.43408617
                      60                     -0.68457682
                      65                     -0.94780354
                      70                      -1.2213458
                      75                      -1.5024579
                      80                      -1.7880232
                      85                      -2.0745176
                      90                      -2.3579612
                      95                      -2.6340922
                     100                      -2.8982442
                     105                      -3.1456627
                     110                      -3.3717302
                     115                      -3.5723065
                     120                      -3.7441114
                     125                       -3.885093
                     130                      -3.9947088
                     135                       -4.074053
                     140                      -4.1257929
                     145                      -4.1539173
                     150                      -4.1633422
                     155                      -4.1594417
                     160                      -4.1475751
                     165                      -4.1326651
                     170                       -4.118859
                     175                      -4.1092797
                     180                      -4.1058616

