        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.0566545
                    -175                       7.0352742
                    -170                        6.971059
                    -165                       6.8638213
                    -160                       6.7132341
                    -155                       6.5188101
                    -150                       6.2798707
                    -145                       5.9955047
                    -140                       5.6645141
                    -135                       5.2853466
                    -130                       4.8560095
                    -125                        4.373964
                    -120                       3.8359919
                    -115                       3.2380307
                    -110                       2.5749673
                    -105                       1.8403802
                    -100                       1.0262237
                     -95                      0.12244971
                     -90                     -0.88339863
                     -85                      -2.0067878
                     -80                      -3.2649104
                     -75                      -4.6764199
                     -70                      -6.2533311
                     -65                      -7.9793013
                     -60                      -9.7502274
                     -55                      -11.260292
                     -50                      -11.986895
                     -45                      -11.655847
                     -40                      -10.630709
                     -35                      -9.4213829
                     -30                       -8.299514
                     -25                      -7.3546094
                     -20                      -6.6017377
                     -15                      -6.0331632
                     -10                      -5.6370487
                      -5                      -5.4035076
                       0                       -5.326351
                       5                      -5.4034804
                      10                      -5.6369935
                      15                      -6.0330784
                      20                      -6.6016212
                      25                      -7.3544587
                      30                      -8.2993285
                      35                      -9.4211686
                      40                      -10.630493
                      45                      -11.655699
                      50                      -11.986915
                      55                      -11.260492
                      60                      -9.7505196
                      65                      -7.9796069
                      70                       -6.253617
                      75                      -4.6766773
                      80                      -3.2651394
                      85                       -2.006991
                      90                     -0.88357925
                      95                      0.12228884
                     100                       1.0260801
                     105                        1.840252
                     110                       2.5748527
                     115                       3.2379285
                     120                       3.8359008
                     125                       4.3738831
                     130                       4.8559381
                     135                       5.2852839
                     140                       5.6644596
                     145                       5.9954579
                     150                       6.2798313
                     155                       6.5187777
                     160                       6.7132085
                     165                       6.8638023
                     170                       6.9710464
                     175                       7.0352679
                     180                       7.0566545

