        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9801377
                    -175                      -6.0331032
                    -170                       -6.190804
                    -165                      -6.4494088
                    -160                      -6.8004112
                    -155                      -7.2268611
                    -150                       -7.697162
                    -145                      -8.1567913
                    -140                      -8.5220258
                    -135                      -8.6869848
                    -130                      -8.5571267
                    -125                      -8.0986882
                    -120                       -7.359189
                    -115                       -6.435419
                    -110                      -5.4246849
                    -105                      -4.3983698
                    -100                      -3.3996337
                     -95                      -2.4509559
                     -90                      -1.5621258
                     -85                     -0.73596036
                     -80                     0.028418391
                     -75                      0.73334008
                     -70                       1.3817226
                     -65                       1.9764744
                     -60                       2.5202323
                     -55                        3.015255
                     -50                       3.4634006
                     -45                       3.8661471
                     -40                       4.2246352
                     -35                        4.539718
                     -30                       4.8120137
                     -25                        5.041954
                     -20                       5.2298285
                     -15                       5.3758222
                     -10                       5.4800469
                      -5                       5.5425654
                       0                       5.5634084
                       5                       5.5425627
                      10                       5.4800415
                      15                        5.375814
                      20                       5.2298175
                      25                       5.0419402
                      30                       4.8119969
                      35                        4.539698
                      40                       4.2246119
                      45                       3.8661204
                      50                       3.4633702
                      55                       3.0152207
                      60                       2.5201938
                      65                       1.9764314
                      70                       1.3816748
                      75                      0.73328718
                      80                     0.028359992
                      85                     -0.73602458
                      90                      -1.5621961
                      95                      -2.4510322
                     100                      -3.3997156
                     105                      -4.3984562
                     110                      -5.4247731
                     115                      -6.4355041
                     120                      -7.3592639
                     125                      -8.0987438
                     130                      -8.5571559
                     135                      -8.6869865
                     140                      -8.5220058
                     145                      -8.1567586
                     150                      -7.6971248
                     155                      -7.2268252
                     160                      -6.8003801
                     165                      -6.4493844
                     170                      -6.1907874
                     175                      -6.0330948
                     180                      -5.9801377

