        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7769166
                    -175                      -3.7823543
                    -170                      -3.7976903
                    -165                      -3.8201539
                    -160                      -3.8452247
                    -155                      -3.8668171
                    -150                      -3.8776017
                    -145                      -3.8695023
                    -140                      -3.8343798
                    -135                      -3.7648584
                    -130                      -3.6551809
                    -125                      -3.5019281
                    -120                      -3.3044341
                    -115                       -3.064796
                    -110                      -2.7874874
                    -105                      -2.4786965
                    -100                      -2.1455604
                     -95                      -1.7954587
                     -90                      -1.4354681
                     -85                      -1.0720008
                     -80                     -0.71067889
                     -75                     -0.35624349
                     -70                    -0.012638435
                     -65                      0.31689687
                     -60                      0.62971317
                     -55                      0.92364045
                     -50                       1.1968903
                     -45                       1.4479762
                     -40                       1.6756506
                     -35                       1.8788598
                     -30                       2.0567108
                     -25                       2.2084503
                     -20                       2.3334508
                     -15                       2.4312028
                     -10                       2.5013117
                      -5                       2.5434956
                       0                       2.5575851
                       5                       2.5435013
                      10                       2.5013231
                      15                       2.4312199
                      20                       2.3334734
                      25                       2.2084785
                      30                       2.0567445
                      35                       1.8788988
                      40                       1.6756949
                      45                       1.4480255
                      50                       1.1969445
                      55                      0.92369916
                      60                      0.62977609
                      65                      0.31696359
                      70                    -0.012568421
                      75                      -0.3561708
                      80                     -0.71060426
                      85                      -1.0719251
                      90                      -1.4353924
                      95                      -1.7953841
                     100                      -2.1454882
                     105                       -2.478628
                     110                      -2.7874239
                     115                      -3.0647386
                     120                      -3.3043839
                     125                      -3.5018856
                     130                      -3.6551463
                     135                      -3.7648314
                     140                      -3.8343598
                     145                      -3.8694883
                     150                      -3.8775925
                     155                      -3.8668116
                     160                      -3.8452217
                     165                      -3.8201525
                     170                      -3.7976899
                     175                      -3.7823542
                     180                      -3.7769166

