        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.17550745
                    -175                      -0.1803678
                    -170                     -0.19443283
                    -165                     -0.21628515
                    -160                     -0.24360863
                    -155                     -0.27326541
                    -150                     -0.30141723
                    -145                     -0.32369976
                    -140                      -0.3354552
                    -135                     -0.33201915
                    -130                     -0.30904566
                    -125                     -0.26284026
                    -120                     -0.19065979
                    -115                    -0.090935644
                    -110                     0.036614339
                    -105                      0.19100061
                    -100                      0.37009434
                     -95                      0.57084748
                     -90                      0.78955833
                     -85                       1.0221322
                     -80                       1.2643578
                     -75                       1.5120407
                     -70                       1.7611804
                     -65                       2.0080452
                     -60                       2.2492166
                     -55                       2.4816038
                     -50                       2.7024387
                     -45                       2.9092609
                     -40                       3.0998983
                     -35                       3.2724477
                     -30                       3.4252581
                     -25                       3.5569172
                     -20                       3.6662407
                     -15                       3.7522662
                     -10                       3.8142478
                      -5                       3.8516545
                       0                       3.8641677
                       5                       3.8516593
                      10                       3.8142576
                      15                       3.7522808
                      20                       3.6662601
                      25                       3.5569413
                      30                       3.4252869
                      35                       3.2724809
                      40                       3.0999359
                      45                       2.9093027
                      50                       2.7024845
                      55                       2.4816532
                      60                       2.2492693
                      65                       2.0081006
                      70                       1.7612382
                      75                       1.5121002
                      80                       1.2644183
                      85                        1.022193
                      90                      0.78961859
                      95                      0.57090634
                     100                      0.37015097
                     105                      0.19105418
                     110                     0.036664142
                     115                    -0.090890199
                     120                     -0.19061912
                     125                     -0.26280457
                     130                     -0.30901498
                     135                     -0.33199331
                     140                      -0.3354339
                     145                     -0.32368258
                     150                     -0.30140369
                     155                     -0.27325503
                     160                     -0.24360094
                     165                     -0.21627976
                     170                     -0.19442942
                     175                     -0.18036615
                     180                     -0.17550745

