        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -7.406389
                    -175                       -7.413261
                    -170                      -7.4312208
                    -165                        -7.45259
                    -160                      -7.4649154
                    -155                      -7.4517948
                    -150                      -7.3945332
                    -145                      -7.2747904
                    -140                      -7.0779201
                    -135                      -6.7960979
                    -130                      -6.4300503
                    -125                      -5.9886397
                    -120                      -5.4865532
                    -115                      -4.9411551
                    -110                      -4.3696516
                    -105                      -3.7872174
                    -100                       -3.206154
                     -95                      -2.6358118
                     -90                      -2.0829393
                     -85                      -1.5521611
                     -80                      -1.0466394
                     -75                     -0.56832703
                     -70                     -0.11845483
                     -65                      0.30222648
                     -60                      0.69325252
                     -55                       1.0543131
                     -50                       1.3851674
                     -45                       1.6855938
                     -40                       1.9553643
                     -35                       2.1942365
                     -30                       2.4019563
                     -25                       2.5782662
                     -20                       2.7229188
                     -15                       2.8356893
                     -10                       2.9163882
                      -5                       2.9648721
                       0                       2.9810517
                       5                       2.9648751
                      10                       2.9163941
                      15                       2.8356982
                      20                       2.7229308
                      25                       2.5782813
                      30                       2.4019745
                      35                       2.1942581
                      40                       1.9553892
                      45                       1.6856222
                      50                       1.3851995
                      55                       1.0543489
                      60                      0.69329212
                      65                      0.30227001
                      70                     -0.11840728
                      75                     -0.56827542
                      80                      -1.0465838
                      85                      -1.5521016
                      90                      -2.0828761
                      95                      -2.6357453
                     100                      -3.2060848
                     105                      -3.7871464
                     110                      -4.3695801
                     115                      -4.9410848
                     120                       -5.486486
                     125                      -5.9885778
                     130                      -6.4299958
                     135                      -6.7960524
                     140                      -7.0778845
                     145                      -7.2747646
                     150                      -7.3945161
                     155                      -7.4517847
                     160                      -7.4649104
                     165                      -7.4525881
                     170                      -7.4312204
                     175                      -7.4132611
                     180                       -7.406389

