        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0480719
                    -175                        1.042199
                    -170                       1.0245558
                    -165                      0.99505378
                    -160                      0.95354578
                    -155                      0.89982543
                    -150                      0.83362676
                    -145                      0.75462276
                    -140                      0.66242299
                    -135                      0.55656971
                    -130                      0.43653246
                    -125                      0.30170086
                    -120                      0.15137578
                    -115                    -0.015241129
                    -110                     -0.19905899
                    -105                        -0.40111
                    -100                     -0.62256163
                     -95                     -0.86472789
                     -90                      -1.1290781
                     -85                      -1.4172314
                     -80                      -1.7310024
                     -75                      -2.0723072
                     -70                      -2.4431935
                     -65                      -2.8457669
                     -60                      -3.2820898
                     -55                      -3.7540119
                     -50                      -4.2628889
                     -45                      -4.8091266
                     -40                      -5.3914509
                     -35                      -6.0057695
                     -30                      -6.6434634
                     -25                      -7.2890084
                     -20                      -7.9171173
                     -15                      -8.4903769
                     -10                      -8.9597376
                      -5                      -9.2713027
                       0                      -9.3809398
                       5                      -9.2713024
                      10                       -8.959737
                      15                      -8.4903761
                      20                      -7.9171163
                      25                      -7.2890074
                      30                      -6.6434623
                      35                      -6.0057683
                      40                      -5.3914497
                      45                      -4.8091254
                      50                      -4.2628877
                      55                      -3.7540107
                      60                      -3.2820886
                      65                      -2.8457657
                      70                      -2.4431923
                      75                       -2.072306
                      80                      -1.7310012
                      85                      -1.4172302
                      90                       -1.129077
                      95                      -0.8647268
                     100                     -0.62256058
                     105                     -0.40110898
                     110                     -0.19905802
                     115                    -0.015240203
                     120                      0.15137665
                     125                      0.30170168
                     130                      0.43653322
                     135                       0.5565704
                     140                      0.66242362
                     145                      0.75462332
                     150                      0.83362724
                     155                      0.89982584
                     160                       0.9535461
                     165                      0.99505403
                     170                       1.0245559
                     175                       1.0421991
                     180                       1.0480719

