        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89383728
                    -175                      0.88568563
                    -170                      0.86122108
                    -165                      0.82042715
                    -160                      0.76327355
                    -155                        0.689712
                    -150                      0.59967028
                    -145                      0.49304438
                    -140                      0.36968879
                    -135                      0.22940485
                    -130                     0.071927012
                    -125                     -0.10309276
                    -120                     -0.29610259
                    -115                     -0.50767005
                    -110                     -0.73850321
                    -105                     -0.98947307
                    -100                      -1.2616373
                     -95                      -1.5562649
                     -90                      -1.8748611
                     -85                      -2.2191586
                     -80                      -2.5912829
                     -75                      -2.9935526
                     -70                      -3.4286467
                     -65                      -3.8995663
                     -60                      -4.4096112
                     -55                       -4.962309
                     -50                      -5.5612553
                     -45                      -6.2097902
                     -40                      -6.9103735
                     -35                      -7.6634152
                     -30                      -8.4651496
                     -25                      -9.3039217
                     -20                      -10.154184
                     -15                      -10.968273
                     -10                      -11.669342
                      -5                      -12.155857
                       0                      -12.331696
                       5                      -12.155856
                      10                       -11.66934
                      15                      -10.968271
                      20                      -10.154182
                      25                      -9.3039199
                      30                      -8.4651478
                      35                      -7.6634134
                      40                      -6.9103717
                      45                      -6.2097885
                      50                      -5.5612536
                      55                      -4.9623073
                      60                      -4.4096096
                      65                      -3.8995647
                      70                      -3.4286452
                      75                      -2.9935511
                      80                      -2.5912815
                      85                      -2.2191572
                      90                      -1.8748598
                      95                      -1.5562636
                     100                      -1.2616361
                     105                     -0.98947195
                     110                     -0.73850216
                     115                     -0.50766908
                     120                     -0.29610169
                     125                     -0.10309194
                     130                     0.071927758
                     135                      0.22940552
                     140                      0.36968938
                     145                      0.49304489
                     150                      0.59967072
                     155                      0.68971237
                     160                      0.76327384
                     165                      0.82042737
                     170                      0.86122123
                     175                       0.8856857
                     180                      0.89383728

