        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7463345
                    -175                       3.7391737
                    -170                       3.7177267
                    -165                       3.6821257
                    -160                       3.6325874
                    -155                       3.5694091
                    -150                       3.4929619
                    -145                       3.4036817
                    -140                       3.3020593
                    -135                        3.188627
                    -130                       3.0639445
                    -125                       2.9285829
                    -120                       2.7831085
                    -115                        2.628066
                    -110                       2.4639643
                    -105                       2.2912648
                    -100                       2.1103748
                     -95                       1.9216484
                     -90                       1.7253958
                     -85                        1.521917
                     -80                       1.3114796
                     -75                       1.0944613
                     -70                      0.87134497
                     -65                      0.64281647
                     -60                      0.40985855
                     -55                      0.17385499
                     -50                    -0.063300129
                     -45                     -0.29909841
                     -40                     -0.53033299
                     -35                     -0.75305518
                     -30                     -0.96259763
                     -25                      -1.1536919
                     -20                      -1.3207037
                     -15                      -1.4579929
                     -10                       -1.560379
                      -5                      -1.6236565
                       0                      -1.6450727
                       5                      -1.6236562
                      10                      -1.5603784
                      15                       -1.457992
                      20                      -1.3207026
                      25                      -1.1536906
                      30                     -0.96259607
                      35                     -0.75305347
                      40                     -0.53033116
                      45                     -0.29909649
                      50                     -0.06329815
                      55                      0.17385701
                      60                      0.40986058
                      65                       0.6428185
                      70                      0.87134698
                      75                       1.0944633
                      80                       1.3114815
                      85                       1.5219189
                      90                       1.7253976
                      95                       1.9216501
                     100                       2.1103764
                     105                       2.2912663
                     110                       2.4639658
                     115                       2.6280674
                     120                       2.7831097
                     125                       2.9285841
                     130                       3.0639455
                     135                       3.1886279
                     140                       3.3020601
                     145                       3.4036825
                     150                       3.4929625
                     155                       3.5694097
                     160                       3.6325878
                     165                        3.682126
                     170                       3.7177269
                     175                       3.7391738
                     180                       3.7463345

