        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2722187
                    -175                      -3.2878848
                    -170                      -3.3349051
                    -165                      -3.4132741
                    -160                      -3.5229815
                    -155                      -3.6640071
                    -150                      -3.8363139
                    -145                      -4.0398352
                    -140                      -4.2744537
                    -135                      -4.5399686
                    -130                      -4.8360471
                    -125                       -5.162152
                    -120                      -5.5174398
                    -115                       -5.900619
                    -110                      -6.3097593
                    -105                      -6.7420429
                    -100                      -7.1934555
                     -95                      -7.6584263
                     -90                      -8.1294557
                     -85                      -8.5968217
                     -80                      -9.0485005
                     -75                      -9.4703685
                     -70                      -9.8472853
                     -65                      -10.164728
                     -60                      -10.411042
                     -55                      -10.579719
                     -50                      -10.670912
                     -45                      -10.691578
                     -40                       -10.65416
                     -35                      -10.574367
                     -30                      -10.468811
                     -25                      -10.353134
                     -20                       -10.24085
                     -15                      -10.142839
                     -10                      -10.067272
                      -5                      -10.019766
                       0                      -10.003586
                       5                      -10.019766
                      10                      -10.067272
                      15                       -10.14284
                      20                      -10.240852
                      25                      -10.353136
                      30                      -10.468812
                      35                      -10.574369
                      40                      -10.654162
                      45                      -10.691579
                      50                      -10.670914
                      55                       -10.57972
                      60                      -10.411043
                      65                      -10.164728
                      70                      -9.8472848
                      75                      -9.4703675
                      80                       -9.048499
                      85                      -8.5968199
                      90                      -8.1294535
                      95                       -7.658424
                     100                      -7.1934529
                     105                      -6.7420403
                     110                      -6.3097566
                     115                      -5.9006164
                     120                      -5.5174372
                     125                      -5.1621495
                     130                      -4.8360447
                     135                      -4.5399664
                     140                      -4.2744517
                     145                      -4.0398334
                     150                      -3.8363123
                     155                      -3.6640057
                     160                      -3.5229804
                     165                      -3.4132733
                     170                      -3.3349045
                     175                      -3.2878846
                     180                      -3.2722187

