        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5103976
                    -175                       4.5004877
                    -170                       4.4708238
                    -165                       4.4215232
                    -160                       4.3527785
                    -155                        4.264853
                    -150                       4.1580736
                    -145                        4.032823
                    -140                       3.8895281
                    -135                       3.7286481
                    -130                       3.5506597
                    -125                       3.3560408
                    -120                       3.1452543
                    -115                       2.9187302
                    -110                       2.6768501
                    -105                       2.4199336
                    -100                       2.1482292
                     -95                       1.8619118
                     -90                       1.5610901
                     -85                       1.2458155
                     -80                      0.91616398
                     -75                      0.57221386
                     -70                      0.21418299
                     -65                     -0.15747633
                     -60                      -0.5419302
                     -55                     -0.93777267
                     -50                      -1.3427864
                     -45                      -1.7536525
                     -40                      -2.1656191
                     -35                      -2.5721543
                     -30                      -2.9646482
                     -25                      -3.3322703
                     -20                      -3.6621437
                     -15                        -3.94002
                     -10                      -4.1515816
                      -5                      -4.2843106
                       0                      -4.3295664
                       5                      -4.2843132
                      10                      -4.1515867
                      15                      -3.9400273
                      20                      -3.6621528
                      25                      -3.3322809
                      30                      -2.9646598
                      35                      -2.5721666
                      40                      -2.1656318
                      45                      -1.7536654
                      50                      -1.3427992
                      55                     -0.93778527
                      60                     -0.54194249
                      65                     -0.15748822
                      70                      0.21417157
                      75                      0.57220296
                      80                      0.91615365
                      85                       1.2458058
                      90                        1.561081
                      95                       1.8619033
                     100                       2.1482213
                     105                       2.4199263
                     110                       2.6768434
                     115                       2.9187241
                     120                       3.1452488
                     125                       3.3560359
                     130                       3.5506553
                     135                       3.7286443
                     140                       3.8895247
                     145                       4.0328201
                     150                       4.1580712
                     155                        4.264851
                     160                        4.352777
                     165                        4.421522
                     170                        4.470823
                     175                       4.5004873
                     180                       4.5103976

