        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3055911
                    -175                      -6.3113752
                    -170                      -6.3266241
                    -165                      -6.3452599
                    -160                      -6.3574522
                    -155                      -6.3502513
                    -150                      -6.3087654
                    -145                      -6.2179831
                    -140                      -6.0650893
                    -135                      -5.8417772
                    -130                      -5.5458364
                    -125                      -5.1814331
                    -120                      -4.7580078
                    -115                      -4.2882737
                    -110                      -3.7860521
                    -105                      -3.2645358
                    -100                      -2.7352296
                     -95                      -2.2075258
                     -90                      -1.6887248
                     -85                      -1.1843555
                     -80                     -0.69832327
                     -75                     -0.23359438
                     -70                      0.20770942
                     -65                      0.62400385
                     -60                        1.014054
                     -55                       1.3768413
                     -50                        1.711476
                     -45                       2.0171438
                     -40                       2.2930789
                     -35                       2.5385542
                     -30                       2.7528843
                     -25                        2.935435
                     -20                       3.0856369
                     -15                       3.2029999
                     -10                       3.2871266
                      -5                       3.3377244
                       0                       3.3546141
                       5                       3.3377243
                      10                       3.2871265
                      15                       3.2029997
                      20                       3.0856368
                      25                       2.9354348
                      30                       2.7528841
                      35                        2.538554
                      40                       2.2930786
                      45                       2.0171435
                      50                       1.7114756
                      55                       1.3768408
                      60                       1.0140535
                      65                      0.62400333
                      70                      0.20770886
                      75                     -0.23359498
                      80                     -0.69832392
                      85                      -1.1843562
                      90                      -1.6887255
                      95                      -2.2075266
                     100                      -2.7352304
                     105                      -3.2645366
                     110                      -3.7860529
                     115                      -4.2882745
                     120                      -4.7580086
                     125                      -5.1814338
                     130                       -5.545837
                     135                      -5.8417777
                     140                      -6.0650897
                     145                      -6.2179834
                     150                      -6.3087657
                     155                      -6.3502515
                     160                      -6.3574523
                     165                      -6.3452599
                     170                      -6.3266242
                     175                      -6.3113752
                     180                      -6.3055911

