        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4639453
                    -175                      -6.5024539
                    -170                      -6.6155705
                    -165                      -6.7956772
                    -160                      -7.0283244
                    -155                      -7.2897403
                    -150                      -7.5441001
                    -145                      -7.7424427
                    -140                       -7.826699
                    -135                      -7.7420382
                    -130                      -7.4552923
                    -125                      -6.9686277
                    -120                       -6.317451
                    -115                      -5.5543922
                    -110                      -4.7317137
                    -105                      -3.8911608
                    -100                      -3.0616539
                     -95                      -2.2612073
                     -90                       -1.499989
                     -85                     -0.78308592
                     -80                      -0.1123646
                     -75                      0.51195493
                     -70                       1.0906097
                     -65                       1.6247345
                     -60                       2.1155603
                     -55                       2.5642487
                     -50                       2.9718106
                     -45                       3.3390751
                     -40                       3.6666893
                     -35                       3.9551346
                     -30                       4.2047509
                     -25                       4.4157648
                     -20                       4.5883164
                     -15                       4.7224845
                     -10                       4.8183076
                      -5                       4.8758008
                       0                       4.8949684
                       5                       4.8758009
                      10                       4.8183078
                      15                       4.7224848
                      20                       4.5883168
                      25                       4.4157652
                      30                       4.2047514
                      35                       3.9551352
                      40                         3.66669
                      45                       3.3390759
                      50                       2.9718115
                      55                       2.5642497
                      60                       2.1155614
                      65                       1.6247357
                      70                        1.090611
                      75                      0.51195635
                      80                     -0.11236307
                      85                     -0.78308428
                      90                      -1.4999873
                      95                      -2.2612055
                     100                       -3.061652
                     105                      -3.8911589
                     110                      -4.7317119
                     115                      -5.5543907
                     120                      -6.3174498
                     125                       -6.968627
                     130                      -7.4552922
                     135                      -7.7420387
                     140                         -7.8267
                     145                       -7.742444
                     150                      -7.5441015
                     155                      -7.2897417
                     160                      -7.0283255
                     165                      -6.7956782
                     170                      -6.6155711
                     175                      -6.5024542
                     180                      -6.4639453

