        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2933076
                    -175                      -6.2933076
                    -170                      -6.2933076
                    -165                      -6.2933076
                    -160                      -6.2933076
                    -155                      -6.2933076
                    -150                      -6.2933076
                    -145                      -6.2933076
                    -140                      -6.2933076
                    -135                      -6.2933076
                    -130                      -6.2933076
                    -125                      -6.2933076
                    -120                      -6.2933076
                    -115                      -6.2933076
                    -110                      -6.2933076
                    -105                      -6.2933076
                    -100                      -6.2933076
                     -95                      -6.2933076
                     -90                      -6.2933076
                     -85                      -6.2933076
                     -80                      -6.2933076
                     -75                      -6.2933076
                     -70                      -6.2933076
                     -65                      -6.2933076
                     -60                      -6.2933076
                     -55                      -6.2933076
                     -50                      -6.2933076
                     -45                      -6.2933076
                     -40                      -6.2933076
                     -35                      -6.2933076
                     -30                      -6.2933076
                     -25                      -6.2933076
                     -20                      -6.2933076
                     -15                      -6.2933076
                     -10                      -6.2933076
                      -5                      -6.2933076
                       0                      -6.2933076
                       5                      -6.2933076
                      10                      -6.2933076
                      15                      -6.2933076
                      20                      -6.2933076
                      25                      -6.2933076
                      30                      -6.2933076
                      35                      -6.2933076
                      40                      -6.2933076
                      45                      -6.2933076
                      50                      -6.2933076
                      55                      -6.2933076
                      60                      -6.2933076
                      65                      -6.2933076
                      70                      -6.2933076
                      75                      -6.2933076
                      80                      -6.2933076
                      85                      -6.2933076
                      90                      -6.2933076
                      95                      -6.2933076
                     100                      -6.2933076
                     105                      -6.2933076
                     110                      -6.2933076
                     115                      -6.2933076
                     120                      -6.2933076
                     125                      -6.2933076
                     130                      -6.2933076
                     135                      -6.2933076
                     140                      -6.2933076
                     145                      -6.2933076
                     150                      -6.2933076
                     155                      -6.2933076
                     160                      -6.2933076
                     165                      -6.2933076
                     170                      -6.2933076
                     175                      -6.2933076
                     180                      -6.2933076

