        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.078792
                    -175                      -11.078792
                    -170                      -11.078792
                    -165                      -11.078792
                    -160                      -11.078792
                    -155                      -11.078792
                    -150                      -11.078792
                    -145                      -11.078792
                    -140                      -11.078792
                    -135                      -11.078792
                    -130                      -11.078792
                    -125                      -11.078792
                    -120                      -11.078792
                    -115                      -11.078792
                    -110                      -11.078792
                    -105                      -11.078792
                    -100                      -11.078792
                     -95                      -11.078792
                     -90                      -11.078792
                     -85                      -11.078792
                     -80                      -11.078792
                     -75                      -11.078792
                     -70                      -11.078792
                     -65                      -11.078792
                     -60                      -11.078792
                     -55                      -11.078792
                     -50                      -11.078792
                     -45                      -11.078792
                     -40                      -11.078792
                     -35                      -11.078792
                     -30                      -11.078792
                     -25                      -11.078792
                     -20                      -11.078792
                     -15                      -11.078792
                     -10                      -11.078792
                      -5                      -11.078792
                       0                      -11.078792
                       5                      -11.078792
                      10                      -11.078792
                      15                      -11.078792
                      20                      -11.078792
                      25                      -11.078792
                      30                      -11.078792
                      35                      -11.078792
                      40                      -11.078792
                      45                      -11.078792
                      50                      -11.078792
                      55                      -11.078792
                      60                      -11.078792
                      65                      -11.078792
                      70                      -11.078792
                      75                      -11.078792
                      80                      -11.078792
                      85                      -11.078792
                      90                      -11.078792
                      95                      -11.078792
                     100                      -11.078792
                     105                      -11.078792
                     110                      -11.078792
                     115                      -11.078792
                     120                      -11.078792
                     125                      -11.078792
                     130                      -11.078792
                     135                      -11.078792
                     140                      -11.078792
                     145                      -11.078792
                     150                      -11.078792
                     155                      -11.078792
                     160                      -11.078792
                     165                      -11.078792
                     170                      -11.078792
                     175                      -11.078792
                     180                      -11.078792

