        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5567188
                    -175                       6.5373338
                    -170                       6.4791824
                    -165                       6.3822562
                    -160                       6.2465325
                    -155                       6.0719607
                    -150                       5.8584436
                    -145                        5.605813
                    -140                       5.3138002
                    -135                       4.9820004
                    -130                       4.6098312
                    -125                       4.1964869
                    -120                       3.7408868
                    -115                       3.2416193
                    -110                       2.6968835
                    -105                         2.10443
                    -100                       1.4615066
                     -95                      0.76481585
                     -90                     0.010501388
                     -85                      -0.8057282
                     -80                       -1.688755
                     -75                      -2.6432231
                     -70                      -3.6730556
                     -65                      -4.7798338
                     -60                      -5.9598595
                     -55                      -7.1988668
                     -50                      -8.4633947
                     -45                      -9.6895652
                     -40                      -10.776592
                     -35                       -11.60364
                     -30                      -12.084474
                     -25                      -12.226626
                     -20                      -12.128882
                     -15                      -11.920113
                     -10                      -11.706298
                      -5                      -11.555011
                       0                      -11.501137
                       5                      -11.555031
                      10                      -11.706335
                      15                      -11.920161
                      20                      -12.128932
                      25                      -12.226661
                      30                      -12.084477
                      35                      -11.603599
                      40                      -10.776509
                      45                      -9.6894521
                      50                      -8.4632651
                      55                      -7.1987317
                      60                       -5.959726
                      65                      -4.7797056
                      70                      -3.6729347
                      75                      -2.6431102
                      80                      -1.6886503
                      85                     -0.80563147
                      90                     0.010590438
                      95                       0.7648976
                     100                       1.4615815
                     105                       2.1044984
                     110                       2.6969457
                     115                       3.2416757
                     120                       3.7409378
                     125                       4.1965327
                     130                        4.609872
                     135                       4.9820365
                     140                       5.3138318
                     145                       5.6058403
                     150                       5.8584666
                     155                       6.0719798
                     160                       6.2465476
                     165                       6.3822675
                     170                       6.4791898
                     175                       6.5373375
                     180                       6.5567188

