        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6588297
                    -175                      -1.6626785
                    -170                      -1.6742119
                    -165                      -1.6933507
                    -160                      -1.7199667
                    -155                      -1.7538879
                    -150                      -1.7949053
                    -145                      -1.8427802
                    -140                      -1.8972529
                    -135                      -1.9580496
                    -130                      -2.0248897
                    -125                      -2.0974898
                    -120                      -2.1755668
                    -115                      -2.2588377
                    -110                      -2.3470158
                    -105                      -2.4398048
                    -100                      -2.5368893
                     -95                       -2.637923
                     -90                      -2.7425142
                     -85                      -2.8502755
                     -80                      -2.9605487
                     -75                      -3.0727788
                     -70                      -3.1862396
                     -65                      -3.3000883
                     -60                      -3.4133588
                     -55                      -3.5249606
                     -50                      -3.6336842
                     -45                      -3.7382148
                     -40                      -3.8371544
                     -35                      -3.9290534
                     -30                      -4.0124504
                     -25                      -4.0859195
                     -20                      -4.1481235
                     -15                      -4.1978694
                     -10                      -4.2341615
                      -5                        -4.25625
                       0                      -4.2636686
                       5                      -4.2562498
                      10                      -4.2341612
                      15                      -4.1978689
                      20                      -4.1481228
                      25                      -4.0859186
                      30                      -4.0124494
                      35                      -3.9290523
                      40                      -3.8371531
                      45                      -3.7382134
                      50                      -3.6336827
                      55                       -3.524959
                      60                      -3.4133571
                      65                      -3.3000865
                      70                      -3.1862377
                      75                      -3.0727769
                      80                      -2.9605468
                      85                      -2.8502736
                      90                      -2.7425123
                      95                       -2.637921
                     100                      -2.5368875
                     105                       -2.439803
                     110                       -2.347014
                     115                       -2.258836
                     120                      -2.1755652
                     125                      -2.0974882
                     130                      -2.0248883
                     135                      -1.9580483
                     140                      -1.8972517
                     145                      -1.8427792
                     150                      -1.7949043
                     155                      -1.7538871
                     160                      -1.7199661
                     165                      -1.6933502
                     170                      -1.6742116
                     175                      -1.6626784
                     180                      -1.6588297

