        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.3279274
                    -175                      -6.3279274
                    -170                      -6.3279274
                    -165                      -6.3279274
                    -160                      -6.3279274
                    -155                      -6.3279274
                    -150                      -6.3279274
                    -145                      -6.3279274
                    -140                      -6.3279274
                    -135                      -6.3279274
                    -130                      -6.3279274
                    -125                      -6.3279274
                    -120                      -6.3279274
                    -115                      -6.3279274
                    -110                      -6.3279274
                    -105                      -6.3279274
                    -100                      -6.3279274
                     -95                      -6.3279274
                     -90                      -6.3279274
                     -85                      -6.3279274
                     -80                      -6.3279274
                     -75                      -6.3279274
                     -70                      -6.3279274
                     -65                      -6.3279274
                     -60                      -6.3279274
                     -55                      -6.3279274
                     -50                      -6.3279274
                     -45                      -6.3279274
                     -40                      -6.3279274
                     -35                      -6.3279274
                     -30                      -6.3279274
                     -25                      -6.3279274
                     -20                      -6.3279274
                     -15                      -6.3279274
                     -10                      -6.3279274
                      -5                      -6.3279274
                       0                      -6.3279274
                       5                      -6.3279274
                      10                      -6.3279274
                      15                      -6.3279274
                      20                      -6.3279274
                      25                      -6.3279274
                      30                      -6.3279274
                      35                      -6.3279274
                      40                      -6.3279274
                      45                      -6.3279274
                      50                      -6.3279274
                      55                      -6.3279274
                      60                      -6.3279274
                      65                      -6.3279274
                      70                      -6.3279274
                      75                      -6.3279274
                      80                      -6.3279274
                      85                      -6.3279274
                      90                      -6.3279274
                      95                      -6.3279274
                     100                      -6.3279274
                     105                      -6.3279274
                     110                      -6.3279274
                     115                      -6.3279274
                     120                      -6.3279274
                     125                      -6.3279274
                     130                      -6.3279274
                     135                      -6.3279274
                     140                      -6.3279274
                     145                      -6.3279274
                     150                      -6.3279274
                     155                      -6.3279274
                     160                      -6.3279274
                     165                      -6.3279274
                     170                      -6.3279274
                     175                      -6.3279274
                     180                      -6.3279274

