        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.743761
                    -175                      -13.743761
                    -170                      -13.743761
                    -165                      -13.743761
                    -160                      -13.743761
                    -155                      -13.743761
                    -150                      -13.743761
                    -145                      -13.743761
                    -140                      -13.743761
                    -135                      -13.743761
                    -130                      -13.743761
                    -125                      -13.743761
                    -120                      -13.743761
                    -115                      -13.743761
                    -110                      -13.743761
                    -105                      -13.743761
                    -100                      -13.743761
                     -95                      -13.743761
                     -90                      -13.743761
                     -85                      -13.743761
                     -80                      -13.743761
                     -75                      -13.743761
                     -70                      -13.743761
                     -65                      -13.743761
                     -60                      -13.743761
                     -55                      -13.743761
                     -50                      -13.743761
                     -45                      -13.743761
                     -40                      -13.743761
                     -35                      -13.743761
                     -30                      -13.743761
                     -25                      -13.743761
                     -20                      -13.743761
                     -15                      -13.743761
                     -10                      -13.743761
                      -5                      -13.743761
                       0                      -13.743761
                       5                      -13.743761
                      10                      -13.743761
                      15                      -13.743761
                      20                      -13.743761
                      25                      -13.743761
                      30                      -13.743761
                      35                      -13.743761
                      40                      -13.743761
                      45                      -13.743761
                      50                      -13.743761
                      55                      -13.743761
                      60                      -13.743761
                      65                      -13.743761
                      70                      -13.743761
                      75                      -13.743761
                      80                      -13.743761
                      85                      -13.743761
                      90                      -13.743761
                      95                      -13.743761
                     100                      -13.743761
                     105                      -13.743761
                     110                      -13.743761
                     115                      -13.743761
                     120                      -13.743761
                     125                      -13.743761
                     130                      -13.743761
                     135                      -13.743761
                     140                      -13.743761
                     145                      -13.743761
                     150                      -13.743761
                     155                      -13.743761
                     160                      -13.743761
                     165                      -13.743761
                     170                      -13.743761
                     175                      -13.743761
                     180                      -13.743761

