        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0019657
                    -175                       5.9856175
                    -170                       5.9366051
                    -165                       5.8549719
                    -160                       5.7407848
                    -155                       5.5941262
                    -150                       5.4150828
                    -145                       5.2037311
                    -140                       4.9601196
                    -135                       4.6842478
                    -130                       4.3760429
                    -125                       4.0353329
                    -120                       3.6618177
                    -115                       3.2550387
                    -110                       2.8143466
                    -105                        2.338869
                    -100                       1.8274788
                     -95                       1.2787633
                     -90                      0.69099678
                     -85                     0.062151557
                     -80                     -0.61026024
                     -75                       -1.329004
                     -70                      -2.0972604
                     -65                      -2.9185998
                     -60                       -3.796981
                     -55                      -4.7367416
                     -50                      -5.7425703
                     -45                      -6.8194368
                     -40                       -7.972409
                     -35                      -9.2061728
                     -30                      -10.523776
                     -25                      -11.923399
                     -20                      -13.390275
                     -15                      -14.877673
                     -10                      -16.268562
                      -5                      -17.327904
                       0                      -17.737102
                       5                      -17.327855
                      10                      -16.268483
                      15                      -14.877582
                      20                      -13.390182
                      25                      -11.923309
                      30                      -10.523691
                      35                      -9.2060932
                      40                      -7.9723348
                      45                      -6.8193677
                      50                       -5.742506
                      55                      -4.7366819
                      60                      -3.7969256
                      65                      -2.9185485
                      70                       -2.097213
                      75                      -1.3289602
                      80                     -0.61021983
                      85                     0.062188739
                      90                      0.69103091
                      95                       1.2787946
                     100                       1.8275073
                     105                       2.3388951
                     110                       2.8143702
                     115                       3.2550601
                     120                       3.6618369
                     125                         4.03535
                     130                       4.3760582
                     135                       4.6842612
                     140                       4.9601313
                     145                       5.2037412
                     150                       5.4150913
                     155                       5.5941331
                     160                       5.7407903
                     165                        5.854976
                     170                       5.9366078
                     175                       5.9856189
                     180                       6.0019657

