        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2469522
                    -175                      -4.2516323
                    -170                      -4.2657532
                    -165                      -4.2895012
                    -160                      -4.3231822
                    -155                      -4.3672157
                    -150                       -4.422126
                    -145                      -4.4885325
                    -140                      -4.5671392
                    -135                      -4.6587234
                    -130                      -4.7641251
                    -125                      -4.8842372
                    -120                      -5.0199958
                    -115                      -5.1723731
                    -110                      -5.3423695
                    -105                      -5.5310081
                    -100                      -5.7393276
                     -95                       -5.968375
                     -90                      -6.2191949
                     -85                       -6.492886
                     -80                      -6.7902974
                     -75                      -7.1123937
                     -70                       -7.459937
                     -65                      -7.8334592
                     -60                      -8.2331282
                     -55                      -8.6585486
                     -50                       -9.108474
                     -45                      -9.5803979
                     -40                      -10.069991
                     -35                      -10.570369
                     -30                      -11.071203
                     -25                      -11.557827
                     -20                      -12.010628
                     -15                      -12.405322
                     -10                      -12.714855
                      -5                      -12.913404
                       0                      -12.981957
                       5                      -12.913405
                      10                      -12.714856
                      15                      -12.405323
                      20                      -12.010629
                      25                      -11.557829
                      30                      -11.071205
                      35                      -10.570371
                      40                      -10.069994
                      45                      -9.5804002
                      50                      -9.1084764
                      55                      -8.6585511
                      60                      -8.2331308
                      65                      -7.8334619
                      70                      -7.4599397
                      75                      -7.1123965
                      80                      -6.7903002
                      85                      -6.4928888
                      90                      -6.2191976
                      95                      -5.9683777
                     100                      -5.7393302
                     105                      -5.5310106
                     110                      -5.3423719
                     115                      -5.1723754
                     120                       -5.019998
                     125                      -4.8842392
                     130                       -4.764127
                     135                      -4.6587251
                     140                      -4.5671408
                     145                      -4.4885339
                     150                      -4.4221272
                     155                      -4.3672167
                     160                       -4.323183
                     165                      -4.2895018
                     170                      -4.2657536
                     175                      -4.2516325
                     180                      -4.2469522

