        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2583523
                    -175                      -2.2744713
                    -170                      -2.3227715
                    -165                      -2.4030553
                    -160                       -2.514983
                    -155                       -2.658057
                    -150                      -2.8315963
                    -145                      -3.0347027
                    -140                      -3.2662131
                    -135                       -3.524638
                    -130                      -3.8080809
                    -125                      -4.1141395
                    -120                      -4.4397856
                    -115                      -4.7812296
                    -110                      -5.1337771
                    -105                      -5.4917008
                    -100                      -5.8481602
                     -95                      -6.1952218
                     -90                      -6.5240426
                     -85                      -6.8254206
                     -80                      -7.0898397
                     -75                      -7.3094033
                     -70                      -7.4780815
                     -65                       -7.592788
                     -60                      -7.6538995
                     -55                       -7.665258
                     -50                      -7.6336502
                     -45                      -7.5679165
                     -40                       -7.477926
                     -35                       -7.373638
                     -30                      -7.2643845
                     -25                       -7.158412
                     -20                      -7.0626509
                     -15                      -6.9826498
                     -10                       -6.922606
                      -5                      -6.8854381
                       0                      -6.8728612
                       5                      -6.8854377
                      10                      -6.9226052
                      15                      -6.9826486
                      20                      -7.0626493
                      25                        -7.15841
                      30                      -7.2643822
                      35                      -7.3736354
                      40                      -7.4779232
                      45                      -7.5679135
                      50                      -7.6336472
                      55                       -7.665255
                      60                      -7.6538966
                      65                      -7.5927855
                      70                      -7.4780793
                      75                      -7.3094014
                      80                      -7.0898383
                      85                      -6.8254196
                      90                       -6.524042
                      95                      -6.1952215
                     100                      -5.8481603
                     105                      -5.4917011
                     110                      -5.1337776
                     115                      -4.7812302
                     120                      -4.4397863
                     125                      -4.1141402
                     130                      -3.8080817
                     135                      -3.5246387
                     140                      -3.2662139
                     145                      -3.0347033
                     150                      -2.8315969
                     155                      -2.6580575
                     160                      -2.5149835
                     165                      -2.4030556
                     170                      -2.3227717
                     175                      -2.2744714
                     180                      -2.2583523

