        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5988066
                    -175                      -6.6353361
                    -170                      -6.7422662
                    -165                      -6.9115775
                    -160                      -7.1282672
                    -155                      -7.3681201
                    -150                      -7.5954899
                    -145                      -7.7629849
                    -140                      -7.8161604
                    -135                      -7.7055435
                    -130                       -7.403079
                    -125                      -6.9131882
                    -120                      -6.2697538
                    -115                      -5.5215699
                    -110                      -4.7169007
                    -105                      -3.8945599
                    -100                      -3.0817778
                     -95                      -2.2958065
                     -90                      -1.5466107
                     -85                     -0.83918142
                     -80                     -0.17597346
                     -75                      0.44272395
                     -70                       1.0173828
                     -65                       1.5488856
                     -60                       2.0382298
                     -55                       2.4863627
                     -50                       2.8940989
                     -45                       3.2620881
                     -40                       3.5908136
                     -35                       3.8806079
                     -30                       4.1316772
                     -25                         4.34413
                     -20                       4.5180043
                     -15                       4.6532935
                     -10                        4.749969
                      -5                       4.8079973
                       0                       4.8273531
                       5                       4.8079924
                      10                       4.7499591
                      15                       4.6532786
                      20                       4.5179842
                      25                       4.3441047
                      30                       4.1316466
                      35                       3.8805717
                      40                       3.5907717
                      45                       3.2620403
                      50                       2.8940449
                      55                       2.4863023
                      60                       2.0381627
                      65                       1.5488116
                      70                       1.0173016
                      75                      0.44263547
                      80                     -0.17606938
                      85                     -0.83928474
                      90                      -1.5467211
                      95                      -2.2959233
                     100                      -3.0818997
                     105                      -3.8946847
                     110                      -4.7170247
                     115                      -5.5216879
                     120                      -6.2698588
                     125                      -6.9132727
                     130                      -7.4031366
                     135                      -7.7055714
                     140                      -7.8161611
                     145                       -7.762965
                     150                      -7.5954576
                     155                      -7.3680834
                     160                      -7.1282321
                     165                      -6.9115482
                     170                      -6.7422454
                     175                      -6.6353253
                     180                      -6.5988066

