        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7932455
                    -175                      -3.7938322
                    -170                      -3.7957798
                    -165                      -3.7995786
                    -160                      -3.8060243
                    -155                       -3.816188
                    -150                      -3.8313783
                    -145                      -3.8531004
                    -140                      -3.8830153
                    -135                      -3.9229017
                    -130                      -3.9746247
                    -125                      -4.0401123
                    -120                       -4.121341
                    -115                      -4.2203302
                    -110                      -4.3391464
                    -105                      -4.4799154
                    -100                      -4.6448427
                     -95                      -4.8362408
                     -90                      -5.0565636
                     -85                      -5.3083452
                     -80                      -5.5946713
                     -75                      -5.9185592
                     -70                      -6.2834816
                     -65                      -6.6932984
                     -60                      -7.1523041
                     -55                       -7.665253
                     -50                        -8.23733
                     -45                      -8.8740007
                     -40                      -9.5806086
                     -35                       -10.36145
                     -30                      -11.217794
                     -25                      -12.143845
                     -20                       -13.11895
                     -15                      -14.094151
                     -10                       -14.97453
                      -5                      -15.612726
                       0                      -15.849846
                       5                      -15.612728
                      10                      -14.974532
                      15                      -14.094154
                      20                      -13.118952
                      25                      -12.143847
                      30                      -11.217796
                      35                      -10.361451
                      40                        -9.58061
                      45                      -8.8740018
                      50                      -8.2373308
                      55                      -7.6652536
                      60                      -7.1523044
                      65                      -6.6932985
                      70                      -6.2834816
                      75                       -5.918559
                      80                      -5.5946709
                      85                      -5.3083446
                      90                      -5.0565629
                      95                      -4.8362401
                     100                      -4.6448418
                     105                      -4.4799145
                     110                      -4.3391454
                     115                      -4.2203291
                     120                      -4.1213398
                     125                      -4.0401111
                     130                      -3.9746235
                     135                      -3.9229005
                     140                      -3.8830142
                     145                      -3.8530994
                     150                      -3.8313773
                     155                      -3.8161872
                     160                      -3.8060237
                     165                       -3.799578
                     170                      -3.7957794
                     175                       -3.793832
                     180                      -3.7932455

